SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig
550,3.9075483232389203,1.162483651326038,1,17.68144544315911,4.427738064969453,7.939241174247675,0.08067050167861069,0.0069274681767821315,0.44611776303873396,0.27883257695678504,0.651942712234403,0.0438857433752364,0.02935493472735863,0.38123178021137977,0.4273557854262041,49.20268385707587,32.81176441059944,2.027631304232869
551,3.8777552853958683,1.8141879119020887,1,17.065768754576123,4.982838779754788,7.455071188356281,0.13695469638906,0.008677295743498254,0.7675168234359706,0.13750725506060943,0.41833602922628643,0.06544863069361867,0.14457914253208087,0.38455947303014526,0.46127473443873696,44.83037556433235,32.554123278312424,3.059286565555725
552,2.9915302495071665,2.63793637768738,1,18.980616407049798,5.178784170143883,7.837283145264053,0.29021327685870557,0.006856800863714889,0.40024011497084755,0.3458779185213363,0.49062028141170744,0.09141086849143937,0.11640931193537081,0.38886012894778516,0.44653106535779313,42.220736342948626,31.547654423243664,3.4894559286101723
553,2.358115042578895,1.126004254145082,1,19.174098115705885,5.128126224362296,7.850655602848614,0.0753976901140958,0.008901025301122571,0.2600853260543058,0.10082499392631046,0.6404543314476264,0.05784103274358273,0.023479089812100867,0.45417954531240745,0.42269063154109054,41.73534485056973,32.78759056081597,3.483841668019537
554,2.8674182969625575,2.7221433978690763,1,20.30408510418006,5.217095703954114,7.854960311325165,0.18132064732756698,0.005037308722801973,0.22922664911778412,0.4958431102296133,0.41280297303257985,0.06258050804487289,0.052976374647270424,0.4174051853344459,0.49317473392763406,45.53736600755411,33.867210966345525,2.1827071546111254
555,3.7541473715438975,2.6969329619407656,1,17.24878230199865,4.815536567767933,7.351475887812461,0.2297525616488964,0.007006833178119268,0.23364398662318708,0.1332696483544889,0.5886575902723242,0.05177613386105536,0.09145237227464095,0.44261401950747425,0.454479738134318,42.72848546994268,33.53712062602647,3.283007626539562
556,1.6848206415929832,1.5452470619273373,1,17.725987725579365,4.91237866378922,7.019553678299981,0.15455769606642053,0.008701216522528556,0.479330847360373,0.07907901555526117,0.6368147447205382,0.07064783230433473,0.044726048899677115,0.38538066711126456,0.46395479937625117,47.728484997852476,32.058123957086764,2.703635385127738
557,1.9756708328857084,1.4834298462164588,1,20.150954773809158,5.034646971701183,8.044191834976692,0.28941129173043884,0.0059518321198178455,0.7028296958026197,0.19892483298043837,0.10210661665052176,0.04931123967641918,0.16535599911072757,0.4253604305287963,0.48042221033661625,43.50907160982932,34.64391245276515,3.1883479831982404
558,3.4044583671129773,1.061240278352052,1,19.450220135217627,4.957138987081414,7.136914492303394,0.28367818788641785,0.008471199150348548,0.4383949800163228,0.32569853351581074,0.5073333896610887,0.07930299450951325,0.1787993328747805,0.4061648634560276,0.42640797101163075,46.670514598206616,32.525818688474374,2.0156236983821727
559,1.7831111262864432,2.6454856323380955,1,17.468403347657713,5.171909059444191,7.236932826734698,0.13577487219140771,0.0092353094087122,0.28436050983777506,0.03513576794763119,0.2720076301746536,0.05453336291209678,0.12005666253931356,0.4376427656378215,0.4204104962432245,44.55604748983355,32.77050351095792,3.8178963825092653
560,2.7168636487817857,2.2497603770634163,1,17.186829397205774,5.049991164442701,7.657566143600457,0.08387684428573959,0.005843097163827624,0.011656697461968287,0.020871802524252095,0.47891391076422296,0.04453458854714665,0.10862662654377521,0.40241121270195207,0.43539770375197523,47.193704622721064,33.934747757188084,3.6578637245772407
561,3.3451168387503363,2.828749813081231,1,16.98111959802201,5.262594784534681,7.399789111169409,0.15683471412265207,0.009034344059895956,0.016982135814873036,0.08111219631422731,0.38765635654211517,0.04623315982684516,0.1454937162398081,0.4529347259166241,0.41661660109114834,46.88863025677786,32.620809546084104,2.65391403349489
562,2.8654375287150966,2.9482616613321007,1,19.53112228999855,4.477504520143015,7.267388331016777,0.08713147284908035,0.00889615347055369,0.7492890498330934,0.29920241511819584,0.7222906306822552,0.07493926622389466,0.11235326035040198,0.4110690861116136,0.4501431634350261,41.34258218640578,34.19992849489276,3.7557856405354104
563,2.6696900782889683,2.5216369210272096,1,18.36597933386739,4.602829426893838,7.223274101007898,0.07144523939293251,0.006144118953745347,0.6417778118135501,0.34510417060588766,0.4442113437286811,0.08649191940301912,0.136508818602846,0.46045215417658725,0.4772087721180031,43.72510784469824,35.04306015724365,2.4729000334874724
564,2.6600106568912043,1.0157829325897618,1,19.861862320954284,4.937549949710709,6.841455163922152,0.15876166691554106,0.0056697398397640795,0.6697374408153911,0.39212133707276337,0.6965873527834892,0.0750542740368885,0.04515637836707291,0.40691995868828706,0.4362275611432409,42.41080836961395,33.48684209469691,2.5799670298597777
565,3.851577582391212,1.4160988168572075,1,19.54435950156527,5.217759414212107,7.734210500627002,0.23890765796255878,0.007603408980516251,0.5997618234468973,0.41391426854419683,0.13147218634139282,0.07992385851414852,0.05907829027165426,0.4565740422922271,0.4610951693981979,42.69777873751894,32.87678005180404,2.269871065693442
566,3.662195445726812,1.9648125868681818,1,20.097657600316104,5.218917785517247,7.2301273671516775,0.2291939448345457,0.006552030569495401,0.08995485562526155,0.3240041305997311,0.434772442081268,0.0536077319235201,0.10490590830935864,0.4590679856913686,0.4252242607793841,42.71190371007705,35.24384455079064,2.688648250887636
567,1.841751808010554,2.5305991411348803,1,19.974916637342215,5.295438240230172,7.093347885507252,0.21743495387613818,0.007761391794071533,0.6842078325546672,0.09134945541912085,0.7401241658044049,0.0495362052520141,0.09599795198807028,0.4399002844658755,0.4122744205510221,44.58226397116715,30.888027887856587,3.757389820862562
568,1.984505274345819,1.709815371805802,1,18.70038364349769,4.936357185715427,7.858620495791836,0.11437741974944621,0.005435183625108329,0.7657213734115008,0.27916903842469026,0.4119297688829713,0.0622528614887828,0.16925205667510862,0.4473337965406012,0.4578125958994031,45.51084063114273,34.80486537610408,3.741723496071063
569,2.130578669384308,1.892852097395342,1,19.266555450678432,5.338674721124051,7.5672402778861585,0.10182048050103197,0.008538872960851296,0.4840458693816909,0.17453508063506942,0.2490594217119273,0.04560119989443337,0.05300649783685106,0.43876422930168923,0.4603280650801677,40.95518754276959,35.02860620518223,3.6365446580378338
570,2.5174103355012836,1.3240438972269186,1,19.192112467588764,4.462082486859276,7.978508217156046,0.26459383510710255,0.00816653129775892,0.5601864458559803,0.2412179954782564,0.14157449532507455,0.08934162573016341,0.1824727274614759,0.4113778887465913,0.493390803245944,43.59662789880205,33.15664823758256,2.3745674532456325
571,1.6009063381908926,1.216468420054298,1,17.122950499756843,4.823487380047431,6.8952345227668435,0.06251546045770823,0.006578238514849217,0.6260674071162403,0.49513325410536513,0.2506080905304756,0.09622688934218115,0.15633594087798383,0.4614886570196841,0.45325021372898716,41.91625556371571,32.9421217440543,3.700042575532105
572,1.8963441734171471,1.1989670609589667,1,16.97172493424639,4.550950273779007,7.075258433772624,0.20831816984084994,0.006009477747520432,0.28221295880144,0.017246382188258923,0.7506627220341004,0.0740115965007327,0.1740401861619414,0.4069877026683167,0.4825080828936654,47.78127643957338,31.324294951682873,3.8830263663423246
573,3.492891587211192,1.5643676699954085,1,20.21971180218577,4.6820795248732905,7.356431165545685,0.24981168942655016,0.0062958752145804465,0.46523485787923446,0.040359033625435546,0.2274617097613169,0.08235347117381753,0.18594509694532027,0.4332469976398302,0.40783780815785986,45.09740198781551,32.090815328934305,2.491403264172841
574,3.446007631574897,1.6618686988856644,1,18.333172718850243,4.458494365745638,7.678603781918557,0.18624101695664552,0.006448829110264778,0.27837803215643625,0.06766934129963839,0.5220443495760905,0.07076849907818297,0.14597126395067897,0.4538707079952182,0.41062831861482,47.812413465066115,34.907715794602154,3.5114718453246168
575,2.017378362161154,1.0036981912576592,1,18.781147278836976,4.765099483166076,6.920191815628764,0.15844007874737495,0.008622812618544558,0.2003724838277046,0.08811028538410133,0.746550508674956,0.05698974347195937,0.0842689452852495,0.4140346573015647,0.42194809445148335,47.5222593576007,31.577622741252632,3.3526905457074756
576,2.3488118649271317,2.966853327053599,1,19.76024790537765,4.522376095213257,6.814822340771091,0.08465886335809622,0.009834827133705839,0.7700191402976984,0.2658724360368752,0.5370854612782132,0.0670599104577545,0.02865563118993305,0.4305045871304758,0.46771558221235177,42.94402094091056,34.36598260506783,3.6249531537145376
577,3.462189450125536,1.7294666628004052,1,19.181406736367663,4.44068391631884,7.079966719233831,0.09353641234309507,0.007435865622160491,0.6190472335647582,0.009965143757316284,0.42426549609298825,0.05356370200387784,0.02825870914773084,0.40860929966627624,0.47034027305883125,43.718505764376374,30.713369124338254,2.8485217733057215
578,3.5645344662202056,2.013911484671291,1,19.91520018492525,4.755838535460187,7.438226108046733,0.20597821275312916,0.0069434937990328766,0.5619158941333462,0.4529652810699669,0.77476176212898,0.09946878222882655,0.12048235714770157,0.42275893767263273,0.45723137959105664,45.35636710095755,35.14333595368948,3.8841736292541027
579,3.1618707823447885,1.730330002513714,1,17.047711120280553,4.623362364823753,8.002084653705163,0.2516694535609624,0.005498010452248855,0.365945741847991,0.24199200551306854,0.44722238141254056,0.0544855212808405,0.13256186147585514,0.4606353769147229,0.4063840245250566,48.78086672601825,31.540454886835406,2.31193178324122
580,2.3301558759593872,1.9121343768620864,1,17.360160250744105,4.591023271421013,7.048063216185123,0.23811006727999912,0.007560888272686862,0.7628104900056544,0.49240265080930967,0.17190131584543272,0.05478528154815804,0.040840781083570324,0.43795180811508283,0.466879532786007,48.646256733393294,30.788366163452714,2.276468040404376
581,2.1770036773853003,2.3891386363594793,1,18.026207501198815,4.518033562685894,7.430703583713519,0.1607978163156812,0.007024333366691135,0.35063543906746897,0.04122852101163775,0.19150528671604117,0.06809145109298337,0.10093714348573937,0.38608749135981313,0.42731999918058516,46.89471561819781,34.580486142224935,2.6329832648821174
582,2.889361665974837,1.9169741089777088,1,19.523534785074997,4.538070804401497,7.360934042204554,0.07121875619836711,0.009336248304498149,0.3132549786971789,0.2948298614180947,0.7411720441267128,0.05327808523767581,0.09066865783618996,0.4534713309266735,0.4376173626801884,48.74554281188291,35.159060128660165,3.9663992106644437
583,3.4867211372089106,1.160462422367651,1,18.950269284413032,5.188108949901787,6.8081720341140315,0.10597997350986395,0.006735744307598798,0.3740789802195784,0.3506257240861682,0.4625776017801604,0.04463518711572606,0.10524939217054519,0.43184848040937446,0.48470918577617034,45.690179083402036,34.9907648836121,2.3024276240919717
584,3.063469583937014,1.3766939468360506,1,19.773373438185942,5.346097167544109,7.804576978688781,0.1642056658746088,0.005242363117747009,0.39101135977848434,0.11288936210088596,0.1678916443929775,0.09888214259233721,0.17998776186143048,0.43851928433463816,0.4107461590490607,43.15469930838095,33.04646195892867,3.3739329936006106
585,2.054557093003532,2.5122935253256,1,20.208193191240262,4.4254838148655695,7.907488468255001,0.2301583689306313,0.00836911492266925,0.2960182409221097,0.14277646635710264,0.11680514739768115,0.0870739057286887,0.10936209386265605,0.4366342878780132,0.44156967142167736,42.875244422340764,34.60213506764174,2.1358704549199903
586,3.8103247087794356,1.953866363577079,1,19.412320621848178,4.812684942183331,6.978468521303674,0.09469352878888371,0.006398921475731768,0.6159136676126322,0.49673008476280517,0.5935165375292767,0.05172179108689283,0.1752665387189295,0.4601565389797641,0.4828964521284308,41.67950469600479,32.70893020864565,2.408261646046769
587,2.617807371028606,2.905806225694716,1,17.87904940492371,4.500115239904239,7.027215132288299,0.29667436248094636,0.008343335109004984,0.7397236325078412,0.450039820239455,0.44986680877602203,0.037386428139356664,0.057477052383397245,0.4401854102740623,0.44022199629079783,47.58232629802613,33.13319598914553,3.79276802829653
588,3.6694204492800404,1.8024491931591182,1,17.64477129600064,5.0847321770864635,6.812815144553632,0.11400961206516763,0.008609801619196078,0.5725147245148384,0.33667242290473753,0.5819280362830033,0.04758036977352318,0.08937669578865637,0.41656309126853663,0.42592146843174006,46.52948998421291,32.3795598192022,3.8633512125434355
589,2.5442537840327244,1.0237229173420928,1,18.03642058281228,4.838196559821139,6.929207518649101,0.24814275076347542,0.005131385541125201,0.3566870706086932,0.21237345704575394,0.42031927775836087,0.09157553410558308,0.16993992305373307,0.3952047404744933,0.4925639053584239,44.70753344482463,33.34053264181219,3.799754657891113
590,3.442214618983213,2.0310930641256273,1,19.335075779181462,4.773731936151008,7.004837995331799,0.19444369051264598,0.0066746764075174,0.24520380309556614,0.41136764251769053,0.5262870572924382,0.09784305855763238,0.13781537657315143,0.39314829896810743,0.48578458481821696,45.44740889728535,31.574840328694172,3.8097961647338234
591,2.4784302243766376,1.9357672071801497,1,16.834388688457476,4.533592798114368,7.6998527432394965,0.2170689999961243,0.005581417999339756,0.26938429969824385,0.0897439738162451,0.6238697351010749,0.04271358440427645,0.10213159532800319,0.39270036848532225,0.41814386576584545,44.13702839611005,31.490394706419185,2.7764028986818157
592,2.228262926291255,2.032740076794755,1,17.03435799730322,5.267356749824434,7.560628023552811,0.10813598663348378,0.008345822573851329,0.7891473242760589,0.35738662963163736,0.3004429612096865,0.06343826200474333,0.07045401706635719,0.4586837996789692,0.46463892004398166,40.67074495556345,34.595666425561646,2.31860579882795
593,3.1831381460855717,1.3595003833146766,1,16.764803173522186,4.881852899367432,7.877175977804065,0.2094865679705753,0.005900140116363764,0.7060595926023717,0.48301845956776457,0.4466415031244281,0.049950255526495395,0.025683263859031722,0.45527593720589765,0.48000147569129475,41.14559451955813,31.126826416106038,3.355721925596707
594,1.726335861515533,1.2838245993182062,1,19.730297072781855,4.884981470645228,7.898105094677984,0.15170652071681992,0.009109550570803693,0.760586305628249,0.2879283885720293,0.5007645081205992,0.07304134620892978,0.09092873841994908,0.4374790413459689,0.417422973125889,42.858393313080306,31.534484247207978,3.9897533992584795
595,3.6095715159830637,2.9726818406661044,1,19.430491915159838,4.968849904562458,7.6438537501498685,0.2354247815437247,0.005015815835690591,0.6101168779224787,0.38319821811505966,0.5207900367256022,0.07107505200431449,0.028010769757188393,0.423742919491455,0.43702073218478354,42.9894016391763,34.100881803444885,3.7787903561741114
596,3.9090333445383703,2.2949371578148563,1,20.14344833510816,4.939017482314319,7.378750618589837,0.08920928865685082,0.005575754065134097,0.4491508212420065,0.23029658248168486,0.4051089680715232,0.08673333240640721,0.09868459236834898,0.40583250233056584,0.4303200234367163,47.36743848689483,32.677406811684634,3.1576101437006145
597,3.1479524523520843,2.6663681405046953,1,20.275351358212486,4.502521394427196,8.111720016417188,0.28296224895238875,0.006389174572265474,0.7030918072233793,0.0565139082717204,0.6275965441804612,0.04426815360714681,0.1593389547159639,0.4081304553432791,0.4380031432866189,40.83850316983787,33.706869093860504,2.754486771353986
598,3.7367918750925453,2.8130099353827536,1,19.853017497404178,4.726195327098193,6.732533250465775,0.2910785160425995,0.008503261047665729,0.14041485694064992,0.4159316710185264,0.4464159484971315,0.04615190773826791,0.10803048832565779,0.4616574381942228,0.4799637462777179,40.61508016404812,34.87923443985034,3.671934428758454
599,2.509033893659618,2.920911985478364,1,17.542318589570304,5.308127185630677,7.042217435043193,0.1008117923630029,0.008176357155129082,0.6495728488782864,0.47358641580562694,0.37818394442403225,0.05649012478443467,0.10738219639748801,0.38214273446929825,0.49325710758522384,42.99336122913309,33.364838459491956,3.3614043235280553
600,3.0360828370750417,1.6493651615544223,1,18.93819946792645,5.244303026477131,7.164127995156525,0.06102921735242103,0.007920828489646084,0.20448630334324672,0.3019926827828586,0.6345544961520704,0.03900132216374087,0.1408616279118159,0.4247563883791091,0.4200353977441625,48.053017265197354,34.93789832534433,2.3862133121150544
601,2.244278232435044,2.037573861266952,1,18.69725479354055,4.62685538570819,6.767173362621739,0.07782479639109503,0.00548052743594395,0.21089546067984544,0.24620104378320345,0.33295473908348944,0.08837551497366744,0.18629129774039843,0.451212221734087,0.44945032167402565,42.17390051318379,33.50395038738754,3.128055753109045
602,3.2448161307565866,2.4398166439286433,1,17.960724541869318,4.910295310831568,7.891407353953328,0.22362127260286732,0.007134829657723895,0.6143519674497424,0.38841008357233603,0.22044583988343366,0.03717882434738171,0.027043105482659303,0.43092639123583865,0.45185372356195,45.78234511650307,34.359855696671126,2.221196684866212
603,1.40172153526335,1.008384959809482,1,17.05890414727535,4.844491999952812,7.668717729815375,0.25700091954386606,0.006704748276638565,0.3424108325981722,0.036394764527707596,0.6666517395316623,0.09118985296696284,0.17183110759207282,0.44387692657336875,0.42409949469749353,41.284071920135524,33.7981773603683,2.4973593016285447
604,2.828153487106692,1.6037768190787174,1,18.29643086650183,4.601100997731793,6.999159156849767,0.06729736659925943,0.007213238927366911,0.7860490666971776,0.4841721315871056,0.7727223460411653,0.08845656896444573,0.06725640659326455,0.4613893053285778,0.4536977363676508,46.77764930728544,33.23807253911164,2.5829745306032708
605,2.072805722123012,1.1014702420779503,1,19.50715439114354,5.266098398484974,7.698708639038988,0.1773360122844917,0.008642194065119839,0.023907032821578904,0.27324606889558933,0.7010462689217879,0.06422084077070536,0.1680913221234153,0.40686762833378837,0.4333935911913612,41.031082833011865,31.765886945583595,2.1652152713732793
606,3.693545910014817,1.9733674958935008,1,19.153022648115037,4.8553563638794515,7.208902189957118,0.18802905265719025,0.00888870618129382,0.7563856070318749,0.17563146806979085,0.4100687839344377,0.054218531170360275,0.047884401113085916,0.4390765656674579,0.4089226074796706,42.20068942058506,31.16354314048782,3.3016341819167137
607,2.5309125471494163,1.4892475494532846,1,19.168756063981167,5.366595778507129,7.315665641497448,0.10368415365021909,0.005769218487079488,0.4205436261894973,0.3631226468898228,0.6908881803613389,0.059184950399222544,0.07418607766685309,0.389615441197115,0.4425189406665461,42.47146042457549,34.04501509509854,3.5935274348454547
608,2.8239366079280153,2.597033805157058,1,17.378166394226906,5.290946065358636,7.009743524428653,0.13271374769871683,0.009857854116950185,0.06553501524005784,0.2575439668908215,0.5170182491872227,0.0945114844416608,0.16390331518034218,0.4163588568800306,0.4943644271602272,44.09375743818632,32.154971373621,2.785582716095261
609,1.4421382675168104,1.7997812232803554,1,19.613536952894137,5.358075342420251,6.722175414870782,0.20502235926550022,0.008518346549561247,0.31065768091515644,0.38962241550376103,0.7717508864496603,0.0942990315846263,0.059542504302661406,0.3935521305604326,0.465763773208356,46.79089019983029,31.420044069910684,2.4579532608264127
610,3.1512841100926976,1.8351445180266164,1,19.870394542641378,4.84799792624041,6.776531475573853,0.26351756808285137,0.0069500426782656,0.22437269502418117,0.058419804109931923,0.4596605887589511,0.08062608106947342,0.1283255191258597,0.38599890853273217,0.4818189312050818,44.023719851180445,31.709863333333022,2.076709854885936
611,2.3151385187308304,1.0563304993333296,1,19.40046703534231,5.359811736129639,7.71297661590864,0.10107334778742538,0.0064290254650102,0.16344328572176398,0.09814251529075625,0.403907311654673,0.0835273622097494,0.1542705485552363,0.3970103967708657,0.42611217408274304,41.02056444014423,34.727110853831775,2.402348143580835
612,2.7643449874185024,1.9750459847236053,1,19.669632093088353,5.107707608102402,7.640336187560149,0.21457710939118685,0.007029352070135065,0.45186402587142305,0.15777089008463244,0.21358358520045878,0.09475288440742599,0.1642821502025076,0.4269968886797866,0.47267238827650904,48.70804682305036,34.37612539538633,3.1337431689677757
613,3.5914406092172952,2.566528805327602,1,19.257451495251154,4.946809365564082,7.1655896117039495,0.1907529549295148,0.006521634003065992,0.6987554425514211,0.28989180433866774,0.5285601930933306,0.07613742320401523,0.0853612589654862,0.41993247774661147,0.48885154295184885,40.77592167064408,34.35529833322533,2.078586157636717
614,1.6924277588204015,2.2823912600930782,1,19.94862195013708,4.427254277265049,7.653566697052624,0.16106411401131238,0.0066188161622057675,0.4289536829372612,0.01603137116688094,0.1324634311969625,0.0570878838595408,0.14114453933397075,0.41326678452769294,0.47302575132602825,43.125751515655544,32.195776426114215,3.8580153383454308
615,3.62595180791365,2.76656052527437,1,17.80546935352201,5.277808931466764,8.095412869809614,0.11028299730359903,0.0050549003122071735,0.041150416053307715,0.01964529062946001,0.16568600165417885,0.07936534593229205,0.06257247668100055,0.4010199765557796,0.49091664968753235,44.68357630688441,31.397504401328824,3.3122493689288386
616,2.594050535868015,2.1324463259219195,1,18.62767110857975,4.560024830261423,7.424667546656328,0.2494412493623537,0.006973075795209734,0.6804763202508562,0.26182433437579683,0.3602982026369078,0.04777882307582791,0.08314627499850934,0.39230869267992674,0.44696068269887007,41.242913571836425,32.223334165908135,2.6401594943022353
617,2.394180918228626,1.4426514719119297,1,19.75488557111502,4.917433763135299,7.534614841846042,0.2809402619927647,0.006583017026066082,0.5775943068268826,0.29786274519574035,0.36489177000755446,0.07372485378127358,0.11104336256617214,0.45070493116866056,0.45866791734283324,44.04924989028834,30.825924949849025,2.448405770439189
618,3.3617038163102695,2.4281034936662764,1,17.457526204108913,5.00391963090464,6.708372521716933,0.23485720926096382,0.007800891861984273,0.6141168188693608,0.2596148152645975,0.20327483054506595,0.0957222139429641,0.10515373255590676,0.444572965278103,0.42000367453667103,46.49606049686833,34.16969059979782,2.680876428129617
619,1.8827653718041721,2.45647014373634,1,18.93038299151901,5.3041813170856,7.063823897273373,0.265454043105592,0.009997886843362357,0.48178258589211154,0.31419525566374623,0.28825020401370716,0.056892372367100555,0.0349120601084712,0.4030708828713102,0.46561427149595924,48.17962056071637,33.63522367382176,3.4664268806320617
620,2.1623341027245857,1.6160971648613922,1,19.231190735876048,4.666969564281642,7.714708948529615,0.284055517452843,0.008416368160262937,0.6091949175817287,0.3622394998491839,0.2546770724079339,0.051629579064650696,0.022920405962807127,0.4587777481113095,0.48157339850516756,41.83376754545071,32.56424357989538,2.7207523755701257
621,1.5008917046784422,1.4034674127311446,1,18.667095144499,5.3337839409181145,7.181714066528138,0.13231444312234084,0.005258588089449331,0.6367627741392585,0.3374719429026071,0.22878247699833013,0.0715948273740136,0.1508713028897694,0.40150578237868567,0.45590491808612366,42.69557049264014,34.941321342599096,3.9915613406398336
622,2.1411372600792906,2.928960946784355,1,17.490084584623553,4.426030093912683,7.452942809393266,0.27955557072880816,0.008866641090436606,0.202097502010318,0.26755421677251884,0.5366905504293041,0.060186937946915625,0.0439169175860961,0.42934834764500523,0.464204130989837,47.713721340906574,32.26175933479354,2.828450632929336
623,2.9656126770903355,2.170730477978941,1,18.802917279520912,4.723326600713316,7.08806238806827,0.20577938391627232,0.006807161148592132,0.14305884222686757,0.038261483276462414,0.43231371629398785,0.042223948907393026,0.12338872059981805,0.42738889127898216,0.4915592616458377,43.044894808810206,32.217032647284235,2.6315686895675023
624,1.5557140879209619,1.3889712585769594,1,19.90159056950889,5.379171241740528,7.72101049680221,0.11768561428965674,0.0064708408885565585,0.36532201556237653,0.42760240618077083,0.2566214641118888,0.09680338781459769,0.11410184331087397,0.3828573926557722,0.42983156007352286,45.42243591202749,30.897111522463447,3.027878170119133
625,1.8067461156604812,2.994559548819903,1,18.422721857395885,4.548710385824354,6.680246465509441,0.1666968857438583,0.008685991084483684,0.6562493703304604,0.4569980159141142,0.7209636118699099,0.061092503289861835,0.07950589585368288,0.4368445582215255,0.4679318347052531,41.66823436039709,31.887682578634063,3.4113225766518154
626,3.469481936153211,2.6778717802301983,1,17.822301900848885,4.958943136831941,7.956711554143867,0.27386514473971074,0.005682101540110307,0.2726409490707773,0.30582209794206894,0.17464616510830822,0.061637917553973846,0.07295225540624466,0.42006124143426865,0.42796722509311047,44.895544738691996,31.110223252151012,3.7753302945089526
627,1.7203114498689769,2.3930704927588815,1,18.074330160202365,4.890227890718258,7.7027023966023425,0.2652325414701076,0.008338390364277876,0.6807450737661054,0.1317466812274733,0.4053802409139927,0.05004274718350288,0.022639356222928037,0.4433300361548541,0.4786728662070399,48.36581276802043,32.25771914127428,3.9532536549651995
628,2.960182864741329,1.1435413833027706,1,19.087802180583775,5.076818734966502,7.590966528855833,0.14016984169601976,0.006340592712413054,0.7834995121201151,0.08425379311527476,0.18640475425142797,0.08153916446626722,0.026782892147125675,0.45548590851223747,0.4073240385037917,43.70533426090144,33.20730420939375,3.8296116165374405
629,1.5403486644953954,1.0002044717255048,1,19.11450458090748,5.00598245797655,7.664914378384464,0.07658479225640279,0.009581604083577404,0.5124178378232964,0.41096797358337883,0.40097826824455995,0.095438745893375,0.07689209613560699,0.42153396240653473,0.41699715948526284,49.329658916122746,33.40926022464439,3.8362008831887504
630,2.849340342893731,1.1104490623534657,1,18.081576778116265,4.669294971593558,6.941774723682897,0.1604465910096597,0.0063796999441913796,0.6339281824127911,0.18922562000159568,0.21885004483747764,0.05114007177644246,0.14121211644312834,0.4240235486805691,0.4816958978939918,47.281035480959105,32.979338590236495,3.146689807447605
631,2.1853955588073934,1.905195776930079,1,18.13132056650929,4.4983772559370845,6.804169180763234,0.1960990964716673,0.00567768850508146,0.09113371824768139,0.1883376736550422,0.21573457835623994,0.09091150098189874,0.053925633603807074,0.3891469197665434,0.415330659260361,44.416459119413744,34.02291526124984,3.4900006259102376
632,3.9187720689813608,1.1800992221417836,1,16.815080458247916,5.282812013892112,7.15890969096005,0.28873557355191326,0.00908855582040036,0.16110725355136676,0.4509191723237224,0.7073963621212169,0.04404512956345244,0.15312921904080548,0.41924342370085044,0.4297371536872233,47.41019142879825,35.28440028724652,2.482141113796737
633,2.323082000145968,2.651516110586934,1,17.305676646720826,4.770712832426401,6.899802942105895,0.08246304075087793,0.009269313648958923,0.39019352423050907,0.20927697429737704,0.5765704579078825,0.09324422826091712,0.1578155773301283,0.38347547392547315,0.4881785293433955,44.067544356276045,34.26405532981053,3.954506916383747
634,1.8165190322682727,1.9415961858145891,1,18.362470387862274,5.202581787246694,7.125817897144957,0.17832353029790846,0.009695227098572068,0.17523624484275238,0.43444709094738776,0.33711982081311287,0.03759649088800559,0.09297968129644404,0.4261325473373132,0.4852698463631817,41.13177724549407,31.7488519486909,3.181008232193999
635,3.9348849428996444,2.1379595785303973,1,16.807315049940325,4.743604735130938,7.150738610975631,0.21041479493346857,0.008140295973491158,0.37828825389642506,0.24482085577226945,0.43975211734264164,0.0876416307279854,0.12915884334237782,0.440665312222573,0.4394785104825511,40.65066139707458,34.82245447442405,3.069385617938824
636,2.9973828429460987,1.4628959204754792,1,20.077136050743633,4.478258695484693,7.209147505112757,0.2812090996371326,0.008426233579572291,0.07989392394931755,0.18729630184968865,0.6762974102970911,0.04363683948442363,0.03225479222882772,0.45615102167561744,0.44756706518787426,41.494751949513095,34.07654813917701,3.902798205223866
637,1.8026982589683496,1.308261005511973,1,20.058743468034454,5.362513008283269,7.006630639856867,0.1720389772928236,0.008423244834654033,0.25693498592854946,0.3501865643758767,0.2868147933897329,0.08729068384550559,0.048124426100251735,0.4264272480992619,0.40734246441309807,43.07058344384423,32.63999537873801,2.1553864943371153
638,2.7793923673069107,2.3486785529367626,1,19.74862298209465,5.299268379908064,7.000670286929207,0.16500256499670074,0.009010868489264976,0.48260328101520433,0.1993386334145281,0.26040236025359487,0.07093282125894843,0.12950342889756664,0.4575984855848272,0.4628775411914731,44.400392899269235,33.9251501838154,2.9169391076471656
639,3.431194550550962,1.915321018492803,1,19.859457374268633,4.609562803395046,7.528990465661567,0.16921778198698395,0.009154878805392654,0.13888646904069002,0.4075500461085476,0.586002488663816,0.060125430942581035,0.1450637102604937,0.46068969771039675,0.4306687663601688,48.5343678561158,31.868129704928286,2.1847625870960763
640,2.925166922480008,2.5292157147312535,1,17.100681238558167,5.296492825795687,8.127386031093886,0.23916454885127209,0.0063209723188180945,0.40831980048878586,0.1898784990481548,0.4726600297092227,0.04031704258866747,0.10588937786776573,0.45503968973806225,0.4431313477313938,44.33108837090456,35.321414497428094,3.290305548628792
641,1.8989451554975938,2.8961399482316335,1,17.140509756962256,4.821592841978264,6.9080142340278625,0.14136170926975972,0.007414279212151887,0.0760061951241293,0.2256661470528862,0.7987725513186072,0.05278864769648457,0.10045247952444247,0.4482901341422517,0.47822921626305903,48.56230502847838,33.56193402843576,2.7128757918043993
