site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,k40,f1,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,hay_residue_kgha,crop,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,crop_residue_avg_kgha,crop_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,reference,flag,theme,TrtID,simple_trt_name,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,...102,SL,PROVINCE,PCPTREGION,soc_tha_30cm
727006,1983,2002.5,0.5433666864651815,4.608328730112511,219.64170508148078,219.64170508148078,0.10320115231358681,7051.030707501355,786.6679885714026,0.0037437964697451006,32912.121791833124,1148.7996973682452,2155.1093910211284,1053.0093910211287,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1983,1983,2009,CT,NA,1983.478261,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2002.5,yes,NA,876.9152174,NA,110.21,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2002.5,NA,876.9152174,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,110.21
727006,1984,2658.25,0.590036436632243,5.004137961482871,268.50494057381906,268.50494057381906,0.11206509652547879,8619.658914045891,1664.4728727179004,0.004065351048396154,40234.013401945456,1307.694811878936,3240.6726251706555,1085.563234149527,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1984,1983,2009,CT,NA,3516.485,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2658.25,yes,NA,1358.4417,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2658.25,NA,1358.4417,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1985,2436.91,0.5178163180850607,4.391634369556393,280.4781589148809,280.4781589148809,0.09834839353292119,9004.028222047424,2386.306350570417,0.0035677544316060684,42028.13542506055,1452.9753443335665,4119.759853818865,879.0872286482095,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1985,1983,2009,CT,NA,3126.97,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2436.91,yes,NA,1224.0536,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2436.91,NA,1224.0536,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1986,3611.965,0.6305748818466409,5.347947190883564,341.38320897186486,341.38320897186486,0.11976452743160068,10959.227841511269,3413.0382416411617,0.004344660935923356,51154.427831457295,1668.9113034130237,5423.332754026051,1303.5729002071857,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1986,1983,2009,CT,NA,2725.52,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3611.965,yes,NA,1394.2467,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3611.965,NA,1394.2467,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1987,2758.91,0.6262832881209451,5.3115499012507525,262.5439412845822,262.5439412845822,0.11894942884571795,8428.296399262053,4009.6003350039946,0.004315091855153312,39340.78989261416,1831.46891988161,6103.613196170187,680.280442144136,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1987,1983,2009,CT,NA,3150.5975,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2758.91,yes,NA,1300.09165,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2758.91,NA,1300.09165,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1988,3159,0.6209120746259488,5.265996285099598,303.217882587479,303.217882587479,0.11792927903562939,9734.028427773852,4684.678012875647,0.004278084194172787,45435.56005212553,2018.0108929557325,7005.906788418859,902.2935922486722,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1988,1983,2009,CT,NA,3508.3,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3159,yes,NA,1466.806,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3159,NA,1466.806,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1989,2934.075,0.5946914618165604,5.04361753730273,294.0456763948232,294.0456763948232,0.11294922132561244,9439.578393815333,5221.7403083836425,0.004097424171916102,44061.154552949025,2190.27948605153,7706.065470829995,700.1586824111364,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1989,1983,2009,CT,NA,2894.875,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2934.075,yes,NA,1282.369,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2934.075,NA,1282.369,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1990,3592,0.4983018815270715,4.226131145155275,429.61465860913364,429.61465860913364,0.09464203392402397,13791.671072312778,6032.815986469961,0.0034332999637215226,64375.433447191914,2403.7797728903306,8866.210417969425,1160.1449471394299,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1990,1983,2009,CT,NA,4261.7,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3592,yes,NA,1727.814,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3592,NA,1727.814,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1991,2892.391304,0.6267705649483636,5.315682528184358,275.03232800665916,275.03232800665916,0.11904197690090408,8829.203860037092,6365.703527121108,0.004318449192494226,41212.107111846395,2571.371562749297,9212.107417877065,345.89699990763984,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1991,1983,2009,CT,NA,2766.413043,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2892.391304,yes,NA,1244.936957,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2892.391304,NA,1244.936957,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1992,2622.625,0.5580511054919665,4.73286825705033,280.0899423813243,280.0899423813243,0.1059901509812791,8991.565531055969,6644.019037374168,0.003844972116839649,41969.963276791736,2722.85804933254,9646.967029088031,434.85961121096625,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1992,1983,2009,CT,NA,2731.75,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2622.625,yes,NA,1177.9625,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2622.625,NA,1177.9625,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1993,3932.4,0.657177746705375,5.573567843539568,356.62364020094105,356.62364020094105,0.12481718593395426,11448.482596440044,7243.698658739001,0.004527954674800034,53438.12403835631,2952.4944750512673,10552.81677399121,905.8497449031784,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1993,1983,2009,CT,NA,2696.6,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3932.4,yes,NA,1458.38,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3932.4,NA,1458.38,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1994,2495.675,0.4729574133325202,4.011183037662384,314.48597462839746,314.48597462839746,0.08982838158278801,10095.7614737179,7499.894845581006,0.0032586765778610644,47124.022712141385,3096.4351995258016,10910.816019735204,357.99924574399483,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1994,1983,2009,CT,NA,2773.975,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,2495.675,yes,NA,1159.323,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2495.675,NA,1159.323,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1995,3796.847826,0.4762812961904047,4.039373107556371,475.1108569340607,475.1108569340607,0.09045968370276264,15252.209230786035,8201.16675283103,0.0032815781307518888,71192.79274505342,3319.8987172310663,11996.176326996158,1085.360307260953,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1995,1983,2009,CT,NA,3296.748713,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3796.847826,yes,NA,1560.591239,NA,129.4666667,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3796.847826,NA,1560.591239,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,129.4666667
727006,1996,3065.326087,0.5953947727572916,5.049582363809592,306.83645322244644,306.83645322244644,0.11308280054812679,9850.193309370237,8387.643294022717,0.004102269984297739,45977.78329432,3494.8928767252955,12189.37262397046,193.19629697430173,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1996,1983,2009,CT,NA,2840.023253,NA,NA,BAR,BAR,BARLEY,CONT_BAR,NA,NA,3065.326087,yes,NA,1299.176855,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3065.326087,NA,1299.176855,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1997,2892.764184,0.6785502152699187,5.754829160018388,254.07757128467688,254.07757128467688,0.12887643991213896,8156.505416633068,8357.85506725589,0.00467521098320974,38072.1501301053,3656.5488496055664,12268.481488146133,79.10886417567417,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1997,1983,2009,CT,NA,2542.800596,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,2892.764184,yes,NA,1304.535547,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2892.764184,NA,1304.535547,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1998,2785.743108,0.5450454774153294,4.622566666960918,304.6096198327193,304.6096198327193,0.1035200035881763,9778.706564147464,8504.941619312372,0.0037553633393916197,45644.104352492286,3814.227376251778,12623.77861539687,355.2971272507366,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1998,1983,2009,CT,NA,2428.168123,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,2785.743108,yes,NA,1251.338695,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2785.743108,NA,1251.338695,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,1999,2255.635572,0.542215895439766,4.5985687954737555,247.9316553778864,247.9316553778864,0.10298258359589893,7959.206630555878,8448.74042021155,0.003735867519579988,37151.21786557196,3938.769956221376,12635.442031810813,11.663416413943196,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,1999,1983,2009,CT,NA,1358.487769,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,2255.635572,yes,NA,903.5308352,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2255.635572,NA,903.5308352,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2000,2730.424322,0.5789204749796917,4.909862757054115,281.0907306435997,281.0907306435997,0.10995385179849744,9023.693258194096,8511.958699350209,0.003988762072610076,42119.92598612158,4091.0655032818495,12884.114933275658,248.67290146484447,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2000,1983,2009,CT,NA,3275.237333,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,2730.424322,yes,NA,1501.415414,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2730.424322,NA,1501.415414,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2001,2766.976999,0.6333920613583901,5.371839876256557,260.356379375626,260.356379375626,0.12029959183493778,8358.07036368794,8493.44599538188,0.004364071302759308,39012.99556981906,4243.467296122192,12997.269670879698,113.15473760403984,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2001,1983,2009,CT,NA,3375.822787,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,2766.976999,yes,NA,614.2799786,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2766.976999,NA,614.2799786,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2002,3280.323063,0.6058950564757414,5.13863596304449,322.6669608382844,322.6669608382844,0.11507711011173499,10358.390945484924,8708.058470757212,0.004174616939117858,48349.89925693155,4427.594754109837,13458.320185705332,461.0505148256343,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2002,1983,2009,CT,NA,4029.61009,NA,NA,BAR,BAR,BARLEY,BAR,NA,NA,3280.323063,yes,NA,1608.185294,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3280.323063,NA,1608.185294,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2003,4526.73913,0.608741235279604,5.16277459332785,443.1880446111608,443.1880446111608,0.11561768232487518,14227.409637853225,9346.193060633948,0.004194227111076472,66409.33194138069,4687.560236612305,14476.941341857415,1018.6211561520831,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2003,1983,2009,CT,NA,1094.532857,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,4526.73913,yes,NA,1405.317997,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,4526.73913,NA,1405.317997,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2004,3318.480044,0.6218815628750175,5.274218578926174,318.029069993511,318.029069993511,0.11811341307798161,10209.503416350122,9448.161593293153,0.004284763968208871,47654.936393281474,4871.665301776878,14637.85596506354,160.91462320612482,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2004,1983,2009,CT,NA,3061.131982,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,3318.480044,yes,NA,1594.903006,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3318.480044,NA,1594.903006,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2005,2426.106508,0.6867106207904419,5.824038097824711,210.5578264192017,210.5578264192017,0.13042633848715604,6759.416201198079,9097.47837667798,0.004731436177246144,31550.951695451597,4997.896642603021,14305.932845700201,-331.92311936333863,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2005,1983,2009,CT,NA,2753.33399,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,2426.106508,yes,NA,517.9440498,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,2426.106508,NA,517.9440498,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2006,1807.99701,0.5797033170230653,4.916502092091542,185.87766695504916,185.87766695504916,0.11010253629272224,5967.123306808039,8752.818343988518,0.00399415585428892,27852.76325794735,5089.182541893691,14027.87855283726,-278.054292862942,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2006,1983,2009,CT,NA,1533.870665,NA,NA,WHT,WHT,WHTDUR,WHT,NA,NA,1807.99701,yes,NA,802.0482422,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1807.99701,NA,802.0482422,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2007,3667.503477,0.5438788463930443,4.6126723922632715,401.88672116001123,401.88672116001123,0.10329842639394704,12901.537122856733,9181.374465396622,0.0037473252516480753,60220.551959528595,5295.777714670333,14879.038901226966,851.160348389707,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2007,1983,2009,CT,NA,1314.636119,NA,NA,CNL,CNL,CANOLA,CNL_TRT_PEA,NA,NA,3667.503477,yes,NA,1245.534899,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3667.503477,NA,1245.534899,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2008,3655.778379,0.5699998309449815,4.8342061862332315,382.2437766933531,382.2437766933531,0.10825956179748465,12270.951030070892,9515.850670428037,0.003927298835210923,57277.16295061047,5499.924148360091,15398.01859548148,518.9796942545145,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2008,1983,2009,CT,NA,3795.479892,NA,NA,TRT,TRT,TRITCL,CNL_TRT_PEA,NA,NA,3655.778379,yes,NA,1862.814568,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,3655.778379,NA,1862.814568,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,NA
727006,2009,1929.680665,0.48594586708143583,4.121338971144884,236.66434997037032,236.66434997037032,0.0922952670710755,7597.498837449282,9338.795875666976,0.003348167024191093,35462.87307831772,5600.245105914897,15175.705331552243,-222.31326392923802,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E1,Ellerslie,53.416667,-113.55,10,Alberta,Black Chernozem,Orthic,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,27,2009,1983,2009,CT,NA,1149.968287,NA,NA,PEA,PEA,PEA,CNL_TRT_PEA,NA,NA,1929.680665,yes,NA,307.9648952,NA,123.08,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,NA,1929.680665,NA,307.9648952,NA,Malhi et al. 2011b,NA,cpr,E1_F25S_CT,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,1,727006,727,NA,727006,AB,AB_3,123.08
570007,2004,4328.59,0.4881886535219273,5.045207120123114,598.504178149074,598.504178149074,0.2956768767849882,6324.805581059089,1904.9029418599973,0.003363619822766079,104776.06740813868,1182.504288837128,3685.9114088461993,2798.9114088461993,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,43,NA,F1,CK,1,14,2004,2004,2017,CT,NA,2146.299118,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,4328.59,NA,NA,NA,NA,88.7,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4210.657333,4328.59,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,88.7
