site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,k40,f1,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,hay_residue_kgha,crop,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,crop_residue_avg_kgha,crop_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,reference,flag,theme,TrtID,simple_trt_name,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,...102,SL,PROVINCE,PCPTREGION,soc_tha_30cm
570007,2010,6414.187261,0.3082796717440287,3.1859298319442213,408.7939551717556,408.7939551717556,0.119313622557606,8494.412995419296,3682.8836102564574,0.002124046938316358,76474.11331093594,1595.9242801205546,5687.601845548767,934.9737234773775,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,45,NA,F1,CK,3,14,2010,2004,2017,CT,NA,5063.124314,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,6414.187261,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5012.245995,6414.187261,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2011,3188.499044,0.29887553933949684,3.0887424118277615,209.60596441537217,209.60596441537217,0.11567393688566938,4355.445097761439,3760.6814453138404,0.0020592524660491334,39211.514922265385,1673.384277912286,5643.6716876414985,-43.93015790726895,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,45,NA,F1,CK,3,14,2011,2004,2017,CT,NA,2966.454527,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3188.499044,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3248.504553,3188.499044,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2012,6459.823827,0.2913408275099069,3.010874600897544,435.63929125656495,435.63929125656495,0.11275777391511037,9052.237710829762,4357.345550359971,0.0020073383015432587,81496.1378483519,1833.6155484888784,6626.600390105415,982.9287024639161,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,45,NA,F1,CK,3,14,2012,2004,2017,CT,NA,6060.540214,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,6459.823827,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4760.048458,6459.823827,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2013,6667.018317,0.26560995129084825,2.7449577284531284,493.16815375459964,493.16815375459964,0.10279914110643666,10247.641681540823,4962.8629335079295,0.0018300525643939445,92258.20684097071,1999.097303667959,7455.1283909304875,828.5280008250729,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,45,NA,F1,CK,3,14,2013,2004,2017,CT,NA,2872.50432,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,6667.018317,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3625.180817,6667.018317,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2014,4007.675585,0.26339438314688474,2.722060841984339,298.9467026815557,298.9467026815557,0.10194164875287333,6211.8745252214685,5090.189234478658,0.0018147872998820359,55924.71152171168,2096.960823489203,7486.096760649417,30.968369718929353,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,45,NA,F1,CK,3,14,2014,2004,2017,CT,NA,2795.013333,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,4007.675585,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3378.354581,4007.675585,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2015,5333.333333,0.2650567966784617,2.7392411277726167,395.33703530280593,395.33703530280593,0.10258505342344118,8214.788912022334,5410.7264593263435,0.0018262413291146014,73956.69346689286,2228.194037141712,8034.2575317708615,548.1607711214447,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,45,NA,F1,CK,3,14,2015,2004,2017,CT,NA,2306.309191,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,5333.333333,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4673.015873,5333.333333,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2016,3952.065449,0.30966523288513376,3.2002489745216622,250.74910869877576,250.74910869877576,0.11984987692068173,5210.366886726047,5386.7133892103175,0.002133593454578572,46908.26639838551,2323.523147081759,7960.985644990852,-73.27188678000948,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,45,NA,F1,CK,3,14,2016,2004,2017,CT,NA,4754.453333,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,3952.065449,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3818.540216,3952.065449,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2017,3067.555556,0.2839841476292353,2.9348466689768284,212.2296497315076,212.2296497315076,0.10991051473128588,4409.963190221753,5279.3582720755985,0.0019566507771654313,39702.33433292443,2396.660427038058,7888.2483488451635,-72.73729614568856,FALSE,2,0.12748038802167866,0.12051016487705056,42.28956352901878,33.8978327793628,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,45,NA,F1,CK,3,14,2017,2004,2017,CT,NA,1967.36,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3067.555556,NA,NA,NA,NA,92.04195504,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2815.238095,3067.555556,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F1,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,92.04195504
570007,2004,5580.697,0.4881886535219273,5.045207120123114,771.6301316327032,771.6301316327032,0.2956768767849882,8154.346688367275,2445.855942418631,0.003363619822766079,135084.05394283062,1284.448833133345,4501.934907184679,3614.934907184679,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2004,2004,2017,CT,NA,5518.897394,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,5580.697,NA,NA,NA,NA,88.7,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5277.821,5580.697,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,88.7
570007,2005,2647.3475,0.4797213882268499,4.957701794371463,372.5034388165761,372.5034388165761,0.2905485835743678,3936.5002197260405,2878.960525803536,0.003305280364882996,65211.650712131974,1495.7461582859105,4747.210122906023,245.27521572134356,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2005,2004,2017,CT,NA,2670.844444,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2647.3475,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2258.573333,2647.3475,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2006,7068.838727,0.5258391456072204,5.434307787200227,907.4100311848957,907.4100311848958,0.31848031522806824,9589.226339732795,5016.0480974878565,0.003623031713233749,158854.1200970009,2065.86053740877,7989.318666081523,3242.1085431755,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2006,2004,2017,CT,NA,7073.168667,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,7068.838727,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,6128.700308,7068.838727,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2007,3287.83875,0.5032178536909161,5.200527050554335,441.0246710553957,441.0246710553957,0.30477947868792943,4660.61124168316,4907.718237869224,0.003467171011930412,77207.19812860308,2326.388404902636,7675.131313827256,-314.18735225426644,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2007,2004,2017,CT,NA,2768.814771,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3287.83875,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3125.5875,3287.83875,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2008,5855.096147,0.4742660779435851,4.90132365021541,833.3364619779327,833.3364619779327,0.2872445143486452,8806.439951544084,6027.6046630942765,0.0032676932770313014,145886.56270351342,2795.4990213076485,9656.440146379859,1981.3088325526023,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2008,2004,2017,CT,NA,6463.596666,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,5855.096147,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5365.951861,5855.096147,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2009,3205.4,0.43854529852893365,4.532165683640401,493.37392054961686,493.37392054961686,0.26560982780389686,5213.821791339233,5811.455934657659,0.003021577106864353,86371.6262045017,3048.030733884771,9352.860589092046,-303.57955728781235,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2009,2004,2017,CT,NA,2676.218519,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3205.4,NA,NA,NA,NA,77.51973077,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3006.288889,3205.4,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,77.51973077
570007,2010,5766.220232,0.540754739575734,5.588453649353964,719.7792243717445,719.7792243717445,0.3275141102746895,7606.402464082502,6399.326250232878,0.003725800155676807,126006.867261948,3506.150786162868,10625.256260767492,1272.3956716754456,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2010,2004,2017,CT,NA,5922.094774,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,5766.220232,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,7110.989206,5766.220232,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2011,3856.121566,0.5482839965611874,5.666265086957441,474.7375269463408,474.7375269463408,0.3320742883409141,5016.878193322352,5940.250795566036,0.0037776767363065815,83109.07916855587,3806.8649168549127,10221.85323936729,-403.4030214002014,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2011,2004,2017,CT,NA,3200.785065,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3856.121566,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3692.984176,3856.121566,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2012,9373.630992,0.5386275176568864,5.56646978083587,1174.70206401015,1174.70206401015,0.32622573470787564,12413.8852188304,8052.116941525648,0.003711143596655948,205647.12350688127,4555.92310006867,13782.74210560447,3560.888866237179,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2012,2004,2017,CT,NA,10524.7199,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,9373.630992,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,8411.070402,9373.630992,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2013,3219.602484,0.49683927397034866,5.134607337774623,437.4160872122281,437.41608721222815,0.3009162210794305,4622.47685254394,7020.082606286751,0.0034232225976557023,76575.46782862602,4802.462033056343,12259.960726555322,-1522.7813790491473,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2013,2004,2017,CT,NA,2114.16544,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3219.602484,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3449.430206,3219.602484,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2014,10958.6845,0.5029583164879793,5.197844851910948,1470.7364172467637,1470.7364172467637,0.3046222871001688,15542.283980099844,9616.135079905896,0.0034653828006021774,257471.85002051716,5678.058184426768,16764.92968157943,4504.968955024107,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2014,2004,2017,CT,NA,6701.12,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,10958.6845,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,10540.10867,10958.6845,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2015,5206.349206,0.4939489403847208,5.104737058159275,711.4750128841134,711.4750128841134,0.29916565846127086,7518.646145779607,8988.638421812775,0.0034033081992507264,124553.10527604129,6082.626606879976,15782.740041576864,-982.1896400025653,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2015,2004,2017,CT,NA,2277.15104,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,5206.349206,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,4766.137566,5206.349206,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2016,6065.503409,0.537361110065775,5.553382035863596,761.919405390733,761.919405390733,0.3254587208934921,8051.726760597863,8683.712350963573,0.0037024180483531902,133384.06295787674,6553.9497424071915,15999.581498761498,216.84145718463333,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2016,2004,2017,CT,NA,8262.16,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,6065.503409,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5961.582885,6065.503409,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2017,3915.68254,0.5370570490550386,5.550239703969455,492.1477109103259,492.1477109103259,0.3252745629673337,5200.863590121454,7550.830242399333,0.003700323067989216,86156.96199911518,6848.506604942117,14891.484558251776,-1108.0969405097221,FALSE,1,0.19949311586469412,0.5462410469161114,43.486366029654164,32.258504450842736,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2017,2004,2017,CT,NA,2228.426667,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3915.68254,NA,NA,NA,NA,95.85529994,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3174.05291,3915.68254,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,95.85529994
570007,2004,5580.697,0.8076645187202544,8.346844505953293,322.32571624896997,322.32571624896997,0.15339900492789943,11373.436312111073,1786.5086662648282,0.005564808533982553,57137.81227472888,1146.205093235518,3255.039475749316,2368.039475749316,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2004,2004,2017,CT,NA,5518.897394,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,5580.697,NA,NA,NA,NA,88.7,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5277.821,5580.697,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,88.7
570007,2005,2647.3475,0.748184009262807,7.732140563822887,165.05931845024713,165.05931845024713,0.1421019245784564,5824.206854982349,2360.2733497485356,0.0051549878238207406,29259.62117313701,1291.1294108134164,3816.462079012199,561.4226032628831,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2005,2004,2017,CT,NA,2670.844444,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,2647.3475,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,2258.573333,2647.3475,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2006,7068.838727,0.862120566973191,8.909622932689391,382.48779803203064,382.48779803203064,0.1637417938219099,13496.287735592074,4183.704321313151,0.005940010706445286,67802.58260388934,1686.2081548815218,6252.400274226704,2435.938195214505,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2006,2004,2017,CT,NA,7073.168667,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,7068.838727,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,6128.700308,7068.838727,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2007,3287.83875,0.7951572140478677,8.217587215495108,192.88347585685236,192.88347585685236,0.15102350365651238,6805.9972187327285,4579.7321822950435,0.0054786332047898085,34191.934676081706,1864.2951075463857,6636.9107656982815,384.51049147157755,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2007,2004,2017,CT,NA,2768.814771,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3287.83875,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3125.5875,3287.83875,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2008,5855.096147,0.7818239083660482,8.079793581260894,349.35149114555753,349.35149114555753,0.14849112074679707,12327.05531945818,5730.1408777199895,0.005386766728642072,61928.59865873411,2187.8474994949815,8267.339868360528,1630.4291026622468,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2008,2004,2017,CT,NA,6463.596666,NA,NA,CRN,MAZ,CORNGR,CRN_SBN,NA,NA,5855.096147,NA,NA,NA,NA,NA,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,5365.951861,5855.096147,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,NA
570007,2009,3205.4,0.7390881654302203,7.638139165517892,202.31286568077908,202.31286568077908,0.14037435903539008,7138.718311770373,5927.869032176526,0.005092317459814218,35863.457233743866,2359.334394914587,8489.516292771892,222.17642441136377,FALSE,3,0.06255899608554319,0.3607269782683579,47.38258645363385,30.76126085564494,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,52,NA,F2,OP,1,14,2009,2004,2017,CT,NA,2676.218519,NA,NA,SBN,SBN,SOYBNS,CRN_SBN,NA,NA,3205.4,NA,NA,NA,NA,77.51973077,NA,0,30,200,NA,NA,0,NA,NA,100,NA,NA,NA,0,est_equation,NA,NA,NA,NA,NA,3006.288889,3205.4,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,E2_F2,NA,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,NA,570007,ON,ON_1,77.51973077
