site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
570007,2007,3457.99125,0.4822164726294799,2.4842143795639204,148.67032231853867,148.67032231853867,0.13691673441751362,1845.8547193193158,1287.9500843799187,0.0027601407770661123,23779.180823357234,1238.2001411080748,2674.820547806532,12.0283086167492,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2007,CT,NA,3196.190169,NA,3196.190169,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3457.99125,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3565.412917,3457.99125,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2008,6470.078608,0.45506490650738446,2.3443387950149526,294.76685443560683,294.76685443560683,0.1292075333039819,3659.7538827762933,1594.405002651729,0.002604728946345875,47146.694935781954,1357.7793263829308,3246.9511834702666,572.1306356637347,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2008,CT,NA,7479.716948,NA,7479.716948,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6470.078608,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6199.021718,6470.078608,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2009,3280.666667,0.42021017045317244,2.164779112970849,161.85942056877073,161.85942056877073,0.1193111549959064,2009.6073692704979,1643.943276570048,0.0024052252302398784,25888.72055730174,1416.7817651530684,3222.584462291887,-24.36672117837952,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2009,CT,NA,2999.210409,NA,2999.210409,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3280.666667,NA,NA,NA,NA,104.2914079,104.2914079,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3399.822222,3280.666667,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2010,7107.446341,0.5187138036461196,2.672236149191244,284.07186280223607,284.07186280223607,0.14727949815825572,3526.967456597432,1921.2741328243421,0.00296904648085469,45436.076864951916,1547.4770983588303,3752.8230939854084,530.2386316935213,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2010,CT,NA,6223.526666,NA,6223.526666,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7107.446341,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7037.65203,7107.446341,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2011,3859.220056,0.5260324328298328,2.7099392242391307,152.10008485144667,152.10008485144667,0.14935749189161512,1888.4378203631704,1916.369783552172,0.003010937307876923,24327.756639830226,1616.0670919141119,3684.5369603177305,-68.28613366767786,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2011,CT,NA,3600.784773,NA,3600.784773,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3859.220056,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3694.53649,3859.220056,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2012,11429.27065,0.5166113415402209,2.6614049833302325,458.6664939724559,458.6664939724559,0.14668254168307243,5694.6921166870325,2470.5837066743097,0.0029570122768817655,73361.73977223087,1828.2199268429492,4757.470127489715,1072.9331671719847,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2012,CT,NA,11045.92981,NA,11045.92981,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,11429.27065,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,10723.39127,11429.27065,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2013,5125.82065,0.4763823329565777,2.454158886874553,223.07463666474044,223.07463666474044,0.13526023490435163,2769.6406682015204,2511.034221540262,0.002726746963863365,35679.83199088096,1920.5247072604454,4654.633565465448,-102.83656202426755,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2013,CT,NA,2433.460551,NA,2433.460551,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5125.82065,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5571.956817,5125.82065,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2014,11816.72797,0.48178230811664907,2.481977712450519,508.4975032059115,508.49750320591147,0.13679346117682023,6313.381860057211,3031.1705156105045,0.0027576556790990417,81331.99611319642,2139.514202368636,5679.182221185052,1024.5486557196045,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2014,CT,NA,8113.146667,NA,8113.146667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,11816.72797,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,11948.7408,11816.72797,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2015,6120.634921,0.472605330828101,2.43470106340361,268.49752988896665,268.49752988896665,0.13418782276857544,3333.6003106877492,3071.7529113522664,0.002705127923076502,42945.02907025956,2249.8983400532807,5590.148781294514,-89.03343989053792,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2015,CT,NA,2959.062507,NA,2959.062507,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,6120.634921,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5925.925926,6120.634921,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2016,7715.093931,0.515866197384185,2.6575662554303365,310.0605989022003,310.0605989022003,0.1464709713400719,3849.6373104804447,3185.690394882859,0.0029527471742015273,49592.86381108812,2389.6901475661994,5885.441141351259,295.29236005674466,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2016,CT,NA,9173.306667,NA,9173.306667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7715.093931,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7932.915107,7715.093931,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2017,4774.222222,0.5145508806263493,2.6507901932488034,192.36087281471114,192.36087281471114,0.14609751069442972,2388.30601400493,3069.1945217699745,0.0029452184819561875,30767.297108559877,2473.2684000614063,5734.823794646092,-150.6173467051667,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,2,2017,CT,NA,3145.824,NA,3145.824,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4774.222222,NA,NA,NA,NA,101.3614603,101.3614603,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5035.724868,4774.222222,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
727006,1983,2431.413043,0.3335596431572083,2.9210919624446854,808.395231478729,808.395231478729,0.10100342793730802,15917.861084344157,1666.8966008807677,0.003223807710845939,103897.43237305371,1361.0640514978966,3836.3558838573936,2734.255883857393,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1983,CT,NA,2230.217391,NA,2230.217391,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2431.413043,yes,NA,1025.558696,NA,165.315,110.21,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2431.413043,NA,NA,1025.558696,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,3042.34,0.3577944479555937,3.1333241522801165,943.0020825610621,943.0020825610621,0.10834184075265806,18568.36305800153,3498.032588264537,0.003458033739631617,121197.51735956992,1775.4625502749984,6216.497221100598,2380.1413372432044,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1984,CT,NA,4009.075,NA,4009.075,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3042.34,yes,NA,1551.3113,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3042.34,NA,NA,1551.3113,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,3175.795,0.30990072839826294,2.7139030318882766,1136.4971870280378,1136.4971870280378,0.09383939733303073,22378.41545993362,5269.75633835884,0.0029951475794577193,146066.10112657293,2207.6343071452056,8613.887832532084,2397.390611431486,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1985,CT,NA,4053.56,NA,4053.56,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3175.795,yes,NA,1590.4581,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3175.795,NA,NA,1590.4581,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,4401.845,0.3768228406983738,3.299962072182732,1295.4958563173006,1295.4958563173006,0.1141037275233918,25509.209200159512,7579.153352924277,0.0036419405176475288,166501.09733463926,2805.9813269296624,11680.63053617124,3066.7427036391564,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1986,CT,NA,2867.655,NA,2867.655,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4401.845,yes,NA,1599.29,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4401.845,NA,NA,1599.29,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,3622.005,0.3884352943975322,3.4016561645609444,1034.1150595664171,1034.1150595664171,0.11762003309104549,20362.440576617435,9082.724019187404,0.0037541732728539026,132907.63636831933,3294.4054830401055,13411.244561793927,1730.6140256226863,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1987,CT,NA,3870.5025,NA,3870.5025,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3622.005,yes,NA,1648.35165,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3622.005,NA,NA,1648.35165,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,4201.05,0.39277743778242447,3.439681748295645,1186.1778751486895,1186.1778751486895,0.11893485451943611,23356.662561456724,10780.392823131579,0.0037961394867319313,152451.21540393,3860.6255388957647,15827.196237176033,2415.9516753821063,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1988,CT,NA,3646.625,NA,3646.625,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4201.05,yes,NA,1726.4885,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4201.05,NA,NA,1726.4885,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,3219.025,0.3705510640553148,3.2450380526914007,963.4180670192324,963.4180670192324,0.11220460407365376,18970.36790890946,11699.345735004374,0.0035813246658279855,123821.44224429737,4290.24417069569,16953.007972719297,1125.8117355432641,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1989,CT,NA,2858.15,NA,2858.15,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3219.025,yes,NA,1336.9785,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3219.025,NA,NA,1336.9785,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,4059.675,0.31291666542544294,2.7403145885320845,1438.802140322168,1438.802140322168,0.0947526372421065,28331.0090234098,13275.239693303512,0.0030242961927360533,184919.26009865495,4836.519815864277,19550.56164948996,2597.5536767706617,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1990,CT,NA,5218.275,NA,5218.275,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4059.675,yes,NA,2041.149,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4059.675,NA,NA,2041.149,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,3546.73913,0.3883409320613897,3.4008298024175674,1012.8720319326355,1012.8720319326355,0.11759145973208529,19944.150673710807,14059.446670312938,0.0037532612739562235,130177.41736029468,5306.956952660702,20379.275654906276,828.7140054163174,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1991,CT,NA,3620.76087,NA,3620.76087,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3546.73913,yes,NA,1576.85,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3546.73913,NA,NA,1576.85,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,3853.45,0.3404479167971779,2.9814148497531825,1255.2711533597994,1255.2711533597994,0.10308922957572511,24717.156984976005,15158.141815692812,0.003290381920677686,161331.29524710294,5820.336614570434,22233.749583623045,1854.4739287167686,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1992,CT,NA,4051.975,NA,4051.975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3853.45,yes,NA,1739.1935,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3853.45,NA,NA,1739.1935,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,4526.85,0.4022116077131356,3.522299890274976,1248.1880074728915,1248.1880074728915,0.12179156552237899,24577.684944719527,16305.362719882543,0.0038873194312845256,160420.94763232625,6421.318573868217,23974.869301223654,1741.1197176006099,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1993,CT,NA,3063.925,NA,3063.925,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,4526.85,yes,NA,1669.9705,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4526.85,NA,NA,1669.9705,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,3403.275,0.30504436554298503,2.6713742584161775,1237.2929473447682,1237.2929473447682,0.09236886783177657,24363.153677250513,17049.65174783975,0.002948211505682955,159020.68111814675,6871.213770281143,25158.15846546566,1183.2891642420072,FALSE,1,3.020807246968616,1.9908204023959115,1,18.103873262292474,5.052902398492442,7.679479028168135,0.1002396631166339,0.009664861373312305,0.7330600111727836,0.38681372388155433,0.3830870528589003,0.07299393015995156,0.10112072554940825,0.4064535677789245,0.48076536841923373,43.809642163454555,31.518371981941165,2.8004541337722912,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,10,F50S,1,1994,CT,NA,3599.5,NA,3599.5,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3403.275,yes,NA,1540.6105,NA,NA,NA,NA,0,20,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3403.275,NA,NA,1540.6105,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
