site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,2001,2394.030668,0.31032585217283104,1.3119706221546854,204.8649191492276,204.8649191492276,0.08811147004818967,2299.0951916783747,1963.9808255981616,0.0017762625032060285,28603.813568765025,1715.3472199273137,3884.192964674703,11.922597719128134,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2001,CT,NA,2653.544828,NA,2653.544828,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2394.030668,no,NA,504.7575496,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2394.030668,NA,NA,504.7575496,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,2280.536177,0.2880225684081923,1.2176785969434278,210.26466276649572,210.26466276649572,0.08177885191262496,2359.693778485295,1996.341776572226,0.001648601573985643,29357.740890186804,1760.9185136408344,3967.5249529795565,83.33198830485344,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2002,CT,NA,3041.981862,NA,3041.981862,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2280.536177,no,NA,1170.953969,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2280.536177,NA,NA,1170.953969,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,3460.543478,0.29667879242872924,1.2542746830710163,309.7516662220402,309.7516662220402,0.08423663175331701,3476.1860126316437,2120.998870537432,0.001698148609913761,43248.394844876864,1831.3704139015529,4262.120950661025,294.59599768146836,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2003,CT,NA,944.068539,NA,944.068539,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3460.543478,no,NA,1101.153004,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3460.543478,NA,NA,1101.153004,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,1667.851285,0.2841911174116148,1.2014802972770005,155.8485148545853,155.8485148545853,0.08069097999553432,1749.008920709321,2090.9826369373122,0.001626670875365337,21760.005970677055,1863.7877449475297,4110.618896739427,-151.5020539215975,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2004,CT,NA,1720.460936,NA,1720.460936,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,1667.851285,no,NA,847.0780553,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1667.851285,NA,NA,847.0780553,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2075.690605,0.3134889926408876,1.325343492441778,175.8312919326288,175.8312919326288,0.08900958715528186,1973.2655034727434,2080.504683486528,0.0017943678842641726,24550.057251785824,1904.495258364362,4160.831233783519,50.21233704409133,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2005,CT,NA,2675.726967,NA,2675.726967,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2075.690605,no,NA,475.1417572,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2075.690605,NA,NA,475.1417572,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1405.306428,0.29144206330426603,1.2321352618163177,128.04854372600187,128.04854372600187,0.08274975627011155,1437.0239297408714,2027.2568079495672,0.0016681742925370366,17878.49617055445,1931.1426760350405,4086.4480277106095,-74.38320607290916,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2006,CT,NA,1195.704143,NA,1195.704143,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1405.306428,no,NA,624.2425368,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1405.306428,NA,NA,624.2425368,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,2580.498024,0.2606948847884144,1.1021448190462562,262.8614292122884,262.8614292122884,0.0740196453886083,2949.960639866615,2095.555018386777,0.001492181670927567,36701.44867570301,1983.0262893402878,4341.442736939353,254.9947092287439,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2007,CT,NA,522.4365697,NA,522.4365697,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2580.498024,no,NA,775.7336483,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2580.498024,NA,NA,775.7336483,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3065.432251,0.28029112254275634,1.1849922133527302,290.42782547874214,290.42782547874214,0.07958364627303115,3259.324338499365,2188.172024302023,0.0016043478410459435,40550.346099639115,2044.9016856128692,4523.501535393634,182.0587984542808,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2008,CT,NA,2923.413303,NA,2923.413303,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3065.432251,no,NA,1497.211388,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.432251,NA,NA,1497.211388,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1627.706693,0.23802626984969305,1.0063082761469049,181.59634462787204,181.59634462787204,0.0675832980065839,2037.963768975933,2178.020455019271,0.0013624296363054511,25354.990049424672,2076.6600408246254,4436.276840471768,-87.2246949218661,FALSE,4,1.5292282791342586,2.9873930210014805,1,19.85663087363937,4.514531762490515,7.323469499319327,0.18567018486117012,0.005723862484446727,0.07743189991393593,0.08108677890984109,0.1183103034098167,0.0660820032749325,0.1631312093307497,0.38289909439324404,0.4680068274540827,45.912995497870725,34.017727233776824,2.4092694711871445,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2009,CT,NA,1442.968417,NA,1442.968417,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1627.706693,no,NA,307.067511,NA,178.94,119.2933333,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1627.706693,NA,NA,307.067511,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,1737.717391,0.48314873101753647,2.820988769621484,262.7087888935458,262.7087888935458,0.1327425822914114,4652.125426081835,660.3907342933135,0.004211807172191889,16943.46537953457,900.7336031957419,1823.8331263826012,936.8331263826012,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1983,CT,NA,1825.652174,NA,1825.652174,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1737.717391,no,NA,783.9413043,NA,165.315,110.21,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1737.717391,NA,NA,783.9413043,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2071.265,0.5235778525797248,3.057044647595953,288.95532150880626,288.95532150880626,0.14385027160404973,5116.906837621961,1301.4617861649608,0.004564244534083381,18636.241698790847,981.6827990802534,2572.0999067540206,748.2667803714194,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1984,CT,NA,2894.78,NA,2894.78,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2071.265,no,NA,1092.5299,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2071.265,NA,NA,1092.5299,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2277.415,0.4579782998270985,2.67402470005803,363.2231949668611,363.2231949668611,0.12582713820741204,6432.064445825352,1947.0308361093648,0.0039923861206416136,23426.165736155708,1071.289841243211,3381.543872319437,809.4439655654164,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1985,CT,NA,3010.875,NA,3010.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2277.415,no,NA,1163.4238,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2277.415,NA,NA,1163.4238,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,2711.415,0.5585917086426959,3.2614820979991905,354.5502592293572,354.5502592293572,0.15347014509515877,6278.481518382582,2611.77920079036,0.004869474788505313,22866.80269761317,1177.4225415998478,4143.752001619565,762.2081293001279,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1986,CT,NA,2286.845,NA,2286.845,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2711.415,no,NA,1099.6172,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2711.415,NA,NA,1099.6172,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,1678.6825,0.5591713738904304,3.264866623403107,219.28045862252532,219.28045862252532,0.15362940508470033,3883.083627682157,2807.0889435752924,0.004874527970043711,14142.544962912352,1240.6213934775765,4266.990795675394,123.2387940558292,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1987,CT,NA,1825.7075,NA,1825.7075,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1678.6825,no,NA,770.9658,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1678.6825,NA,NA,770.9658,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,2681.45,0.5556556191827283,3.244338980649531,352.4847161771058,352.4847161771058,0.15266346990026822,6241.904267227351,3331.4597693506284,0.004843879683205865,22733.585010671057,1344.7307232747828,5028.675208802517,761.6844131271228,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1988,CT,NA,2632.825,NA,2632.825,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2681.45,no,NA,1169.1405,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2681.45,NA,NA,1169.1405,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2127.15,0.5297154670835895,3.0928806965724327,293.31330266912164,293.31330266912164,0.14553654902971194,5194.079265113544,3602.5389829194255,0.004617748656371116,18917.31072288196,1425.8764809569427,5321.72876654549,293.05355774297277,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1989,CT,NA,2290.275,NA,2290.275,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2127.15,no,NA,971.8335,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2127.15,NA,NA,971.8335,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,2492.575,0.44466751909270325,2.596306265638174,409.43892227656545,409.43892227656545,0.12217007094516921,7250.466300623832,4048.2065221261937,0.0038763505436743948,26406.85998304401,1522.711529936779,5980.356974339538,658.6282077940486,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1990,CT,NA,2964.65,NA,2964.65,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2492.575,no,NA,1200.5895,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2492.575,NA,NA,1200.5895,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2401.086957,0.558320756364436,3.259900073076006,314.12348926417144,314.12348926417144,0.15339570237641623,5562.592243259733,4280.506783488288,0.004867112785511963,20259.468621747536,1613.905439937363,6208.535712689823,228.17873835028513,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1991,CT,NA,2631.086957,NA,2631.086957,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2401.086957,no,NA,1107.078261,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2401.086957,NA,NA,1107.078261,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2137.225,0.4964450627777102,2.8986228399700003,314.45271420855,314.45271420855,0.13639567977369518,5568.422256564938,4456.172889929639,0.0043277167914791016,20280.70206228316,1694.6900491230144,6465.315653261203,256.7799405713795,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1992,CT,NA,2220.4,NA,2220.4,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2137.225,no,NA,958.6775,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2137.225,NA,NA,958.6775,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,3073.3,0.5846063547640623,3.413375334683254,383.98806151975765,383.98806151975765,0.16061753280799554,6799.774883176082,4832.596459968783,0.005096255210519974,24765.400708200075,1812.2642785297346,7028.848800018276,563.5331467570732,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1993,CT,NA,2055.325,NA,2055.325,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3073.3,no,NA,1128.2975,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3073.3,NA,NA,1128.2975,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,1901.075,0.42437920977455484,2.477847726751882,327.20614325991824,327.20614325991824,0.1165959642647148,5794.263774123159,4944.722987764471,0.003699488966251099,21103.23748072997,1883.63102103952,7155.56015206391,126.71135204563416,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1994,CT,NA,1928.9,NA,1928.9,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1901.075,no,NA,842.5945,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1901.075,NA,NA,842.5945,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,2488.913043,0.42401353745140236,2.4757126543595733,428.75213837600035,428.75213837600035,0.11649549770994287,7592.47047967702,5253.173649645077,0.003696301249478912,27652.47041627868,1978.8804142937638,7660.806202314841,505.24605025093115,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1995,CT,NA,2191.796124,NA,2191.796124,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2488.913043,no,NA,1029.756017,NA,191.4,127.6,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2488.913043,NA,NA,1029.756017,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,2269.673913,0.528020619348668,3.0829848899201773,313.9705268997189,313.9705268997189,0.14507089849504032,5559.883540182456,5297.66832904265,0.004602973968190352,20249.60327792943,2062.9800760150993,7674.618931957468,13.812729642626437,FALSE,2,2.2891723166103475,2.1026548206573352,1,18.755090449680573,5.298261622509453,6.756551210382022,0.12001925687456969,0.008717413296981249,0.27198485167929903,0.3547518543135375,0.723188523342833,0.050702278084587306,0.05471303942962549,0.44732787764724347,0.4162990674097091,47.66832021076698,31.86715138288215,3.7809897949919105,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1996,CT,NA,1939.541415,NA,1939.541415,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2269.673913,no,NA,926.0273722,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2269.673913,NA,NA,926.0273722,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
