SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,dist
456,2,Harrow,OP,F2,1543.3539349054838,17.666932222321712,-41837.20772755042,-0.7643773379821002,0.0116294194531823,0.23736298384521687,-0.5252740323095662,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
457,2,Harrow,OP,F2,1139.4373155726357,13.043256877456791,-22803.622160742063,-1.022260263274447,0.015835915517247834,0.21019549022853548,-0.5796090195429291,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
458,2,Harrow,OP,F2,666.1935897546501,7.625986969645676,-7794.4807563393115,-1.7530067808707048,0.02683792191928802,0.1796276604622968,-0.6407446790754063,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
459,2,Harrow,OP,F2,1460.443744584383,16.717850692923605,-37462.786561131725,-0.8321893020033101,0.011938698228631361,0.26045568138830333,-0.47908863722339334,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
460,2,Harrow,OP,F2,609.1512521699107,6.97301742771484,-6516.668794529483,-1.9152384530340607,0.030871795251374956,0.19778952521236517,-0.6044209495752697,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
461,2,Harrow,OP,F2,673.3308012886424,7.707687368741193,-7962.408015395456,-1.7388865040135433,0.02669168102197128,0.1871496183721674,-0.6257007632556653,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
462,2,Harrow,OP,F2,992.4875558150235,11.36110776894191,-17300.8341631268,-1.1293748928234961,0.0193200530702331,0.1701910683281721,-0.6596178633436558,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
463,2,Harrow,OP,F2,327.37650123490533,3.7475126914761088,-1881.5087812086033,-3.592453011340654,0.07383087186202297,0.28082036232326973,-0.43835927535346064,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
464,2,Harrow,OP,F2,2449.4272178604374,28.038846866386816,-105382.12759052185,-0.48146390311241644,0.007706314937366732,0.2826336446379835,-0.43473271072403286,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
465,2,Harrow,OP,F2,1329.537427546872,15.219352533642278,-31047.679898122944,-0.8935439559841077,0.014227058692335315,0.28005445496030273,-0.4398910900793944,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
466,2,Harrow,OP,F2,647.23222145457,7.408934224307316,-7357.042032998179,-1.7257359791664035,0.031291921729202254,0.1568095322267745,-0.686380935546451,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
467,2,Harrow,OP,F2,3081.847233807409,35.27822424125903,-166825.18519771085,-0.38921172481332633,0.006077156128736938,0.30945174101665135,-0.3810965179666974,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
468,2,Harrow,OP,F2,1091.186397473884,12.49092362425026,-20913.134265845187,-1.0564672121747238,0.01656248627662993,0.19284474853952585,-0.6143105029209484,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
469,2,Harrow,OP,F2,923.8985530435883,10.57596235559653,-14992.07034598054,-1.233458233693959,0.02007162769030102,0.17902943071607635,-0.6419411385678473,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
470,2,Harrow,OP,F2,984.6473164283634,11.271359737257017,-17028.559252491807,-1.1220755729477239,0.01997926480167722,0.1364638934251219,-0.7270722131497562,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
471,2,Harrow,OP,F2,1015.7745315939263,11.627676190769218,-18122.27348001893,-1.2206366983338957,0.01736309904767397,0.2850973290717615,-0.4298053418564769,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
472,2,Harrow,OP,F2,202.56939055250336,2.318832778579244,-719.7582924949578,-6.199805865545171,0.09623450234997888,0.13718546483929495,-0.7256290703214101,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
473,2,Harrow,OP,F2,401.87987847148844,4.600360561432385,-2835.8379577783944,-3.1617066269277214,0.042407376377983086,0.23092714454675897,-0.538145710906482,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
474,2,Harrow,OP,F2,252.23839128900428,2.88739897050459,-1116.5433552362842,-4.717010493816979,0.08827910371248526,0.17315096598862206,-0.6536980680227558,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
475,2,Harrow,OP,F2,1738.87291968744,19.905058276363558,-53109.1701628296,-0.6656749585689018,0.010702607027884947,0.2329805221832115,-0.534038955633577,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
476,2,Harrow,OP,F2,2182.9036016398218,24.987923447640316,-83696.23666342924,-0.5481974187638387,0.007909950066731453,0.2414352271455628,-0.5171295457088745,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
477,2,Harrow,OP,F2,842.8956812052911,9.648714098269057,-12478.283817369876,-1.344451646711873,0.0230023887612798,0.18609054532277983,-0.6278189093544404,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
478,2,Harrow,OP,F2,2285.5938076361376,26.163428863605883,-91756.19023868396,-0.5232207422124444,0.007619764526649253,0.24694630940839785,-0.5061073811832042,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
479,2,Harrow,OP,F2,905.5668116403983,10.366117014510127,-14402.996258887262,-1.2118107868110366,0.027633164132762844,0.2634332995494379,-0.4731334009011241,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
480,2,Harrow,OP,F2,855.3557347309148,9.79134562053046,-12849.959286354868,-1.33482037050468,0.02171116122270067,0.1784989350084186,-0.6430021299831628,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
481,2,Harrow,OP,F2,796.6980994340046,9.119885598513124,-11147.837027756428,-1.4414041797096182,0.024543432582283087,0.21227652132156777,-0.5754469573568644,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
482,2,Harrow,OP,F2,287.5125351524264,3.291185746007688,-1450.9630784083843,-4.185566538922904,0.07516205576915946,0.2280563693333481,-0.5438872613333037,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
483,2,Harrow,OP,F2,1701.0514899116235,19.47211245538986,-50823.9457934959,-0.6966239430715916,0.010376779253956303,0.2361457794899408,-0.5277084410201183,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
484,2,Harrow,OP,F2,1622.4607143636138,18.572475713937276,-46236.078394952645,-0.7081586107883846,0.011424635905690428,0.21603603664759508,-0.5679279267048098,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
485,2,Harrow,OP,F2,1288.0900410272507,14.744900010553744,-29142.012977831648,-0.866969102547981,0.014923446844136268,0.17728158468202168,-0.6454368306359566,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
486,2,Harrow,OP,F2,297.7821709673229,3.408743330037054,-1556.5406439427238,-3.9142942656261663,0.07224034368923982,0.15263086342837398,-0.6947382731432521,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
487,2,Harrow,OP,F2,1316.1306610545923,15.065883890071477,-30424.660729336745,-0.8665642420457825,0.01378517996666817,0.1852790079282307,-0.6294419841435386,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
488,2,Harrow,OP,F2,2077.725466480856,23.783938449061598,-75825.03213965897,-0.5785335159363276,0.008420994686551886,0.25553844580508844,-0.4889231083898231,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
489,2,Harrow,OP,F2,1409.8854909373438,16.139105130898074,-34913.81034223533,-0.8071129593105524,0.013600727133804114,0.21406592507115385,-0.5718681498576923,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
490,2,Harrow,OP,F2,1485.9595935437562,17.009933256725052,-38783.30425673309,-0.8158151467270225,0.012691459127796345,0.3167359414586409,-0.36652811708271815,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
491,2,Harrow,OP,F2,1569.5102120435804,17.966345833766137,-43267.3462415418,-0.7641308158774199,0.011066554557180641,0.24104408478963843,-0.5179118304207231,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
492,2,Harrow,OP,F2,452.14681308510615,5.17577136433227,-3589.8805032607816,-2.7695396198393745,0.03814340240477809,0.23035394175526733,-0.5392921164894653,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
493,2,Harrow,OP,F2,531.2095851534465,6.080811098802368,-4955.485162937084,-2.2463894798796065,0.03342231537708973,0.1911287270263761,-0.6177425459472479,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
494,2,Harrow,OP,F2,521.279634918621,5.967141930763844,-4771.913038849282,-2.194354738925522,0.04195949823648293,0.22763174133983263,-0.5447365173203347,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
495,2,Harrow,OP,F2,189.9463818699292,2.1743358917711815,-632.7296922680122,-6.922599413077876,0.0938296329359718,0.17012334409068494,-0.6597533118186301,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
496,2,Harrow,OP,F2,1785.8879876543263,20.44324462520628,-56019.94583293085,-0.6364807856426697,0.010490199976644798,0.2066609055049067,-0.5866781889901866,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
497,2,Harrow,OP,F2,1257.6439898149893,14.396380911312066,-27780.612162098558,-0.932857758177574,0.013885806623669672,0.20614836060649433,-0.5877032787870113,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
498,2,Harrow,OP,F2,1920.1221578440827,21.97983706393762,-64757.93880550643,-0.6217470861431127,0.009072690461649269,0.24129342158762934,-0.5174131568247413,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
499,2,Harrow,OP,F2,1344.3057838828777,15.388407437071985,-31741.28152790345,-0.8686280054812575,0.013008828448086374,0.2023323291062835,-0.595335341787433,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
500,2,Harrow,OP,F2,1201.6593616608764,13.75551907870128,-25362.241284204283,-0.9661033192657885,0.014521919592482724,0.1888611487073035,-0.62227770258539294,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
501,2,Harrow,OP,F2,291.22958172004905,3.3337351627631033,-1488.7485716090953,-4.310915924157635,0.06240874669861707,0.20760064987583596,-0.5847987002483281,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
502,2,Harrow,OP,F2,408.4593173643534,4.675676079378223,-2929.4857856673466,-3.1015116819287107,0.041889312813971125,0.23112544571908866,-0.5377491085618227,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
503,2,Harrow,OP,F2,1248.664320733646,14.293589709986827,-27385.303044448356,-0.9115852911571859,0.015421063948122926,0.21206388989563954,-0.575872220208721,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
504,2,Harrow,OP,F2,692.6889294645455,7.929281865440772,-8426.88300986615,-1.5803372711161683,0.04836348068363372,0.47269156518096056,-0.05461686963807888,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
505,2,Harrow,OP,F2,1295.7073680790334,14.832096341670978,-29487.715912056236,-0.889186870001893,0.014072261337911507,0.20364963827025823,-0.5927007234594837,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
506,2,Harrow,OP,F2,2168.895738537412,24.827573988962847,-82625.4997983074,-0.5399266517175142,0.008347377243869802,0.23988062462582638,-0.5202387507483472,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
507,2,Harrow,OP,F2,1069.5319405597334,12.243042814825357,-20091.293918150375,-1.1299661327883583,0.016638889287732828,0.2557430643021026,-0.48851387139579483,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
508,2,Harrow,OP,F2,275.1978669007843,3.150218464024206,-1329.2465197261665,-4.345564322978068,0.0864413300183261,0.26518249055102483,-0.46963501889795034,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
509,2,Harrow,OP,F2,713.484951575751,8.16733608283263,-8940.525925081669,-1.5925501728310805,0.02864505641542403,0.20723878485364716,-0.5855224302927056,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
510,2,Harrow,OP,F2,950.0457218359381,10.875271702864525,-15852.71395371549,-1.2139839030290407,0.020151894210787114,0.21928572024252105,-0.561428559514958,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
511,2,Harrow,OP,F2,612.2121453655137,7.008055788912135,-6582.333965808002,-1.8782490241562797,0.03549379033021105,0.25823319623292995,-0.4835336075341401,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
512,2,Harrow,OP,F2,1703.589466886021,19.501164940483783,-50975.72105915949,-0.665341315435133,0.011585209879281244,0.23050859576376753,-0.5389828084724648,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
513,2,Harrow,OP,F2,842.9230344437954,9.64902721362114,-12479.09377374496,-1.303861589340486,0.028347735849910016,0.23057729514876132,-0.5388454097024773,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
514,2,Harrow,OP,F2,469.0872547170235,5.369690352944309,-3863.997978382272,-2.45954247587406,0.04884829188188855,0.2657595486778612,-0.46848090264427755,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
515,2,Harrow,OP,F2,243.50708582273484,2.7874508131855005,-1040.5142380348836,-5.007211810004168,0.08871978822842397,0.20971205329974513,-0.5805758934005096,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
516,2,Harrow,OP,F2,535.8009634451977,6.1333690812928685,-5041.535741416628,-2.1591321966908468,0.03773946237415371,0.20975147262370916,-0.5804970547525816,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
517,2,Harrow,OP,F2,155.71219439052197,1.7824536046262165,-424.88000937090385,-8.304447818894465,0.13793119979904878,0.1410803460532278,-0.7178393078935443,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
518,2,Harrow,OP,F2,997.1811751891971,11.414836115684343,-17464.86694392557,-1.1107579771408287,0.020598693580979432,0.18037967282390416,-0.6392406543521916,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
519,2,Harrow,OP,F2,2350.1627057006303,26.902555722310044,-97013.77153461058,-0.5085202734015608,0.008018383051762612,0.30341560077719126,-0.39316879844561736,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
520,2,Harrow,OP,F2,287.2185058855412,3.2878199625590865,-1447.994850667059,-4.038736154830538,0.08107373448935329,0.16802724812876144,-0.6639455037424771,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
521,2,Harrow,OP,F2,873.5614130693618,9.999747904667851,-13402.829320772653,-1.401190225071308,0.01990081327016746,0.24936273431607744,-0.50127453136784506,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
522,2,Harrow,OP,F2,1655.628902864779,18.952155400452714,-48145.863843563275,-0.7000684337795362,0.010594110486965347,0.19921644981548237,-0.6015671003690353,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
523,2,Harrow,OP,F2,490.1897373196012,5.611252655298043,-4219.563452565865,-2.3642160441463687,0.041853522168590285,0.21078781937632826,-0.5784243612473434,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
524,2,Harrow,OP,F2,1877.6727309512444,21.493914080990677,-61926.251188218055,-0.6249083937506263,0.00970659546755026,0.24405084983070943,-0.5118983003385811,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
525,2,Harrow,OP,F2,685.3291573925723,7.845033792833078,-8248.743075771255,-1.6736219081617691,0.02688080948715965,0.16731780626186055,-0.6653643874762789,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
526,2,Harrow,OP,F2,1360.665208877039,15.575675468099298,-32518.55286336292,-0.8282251684280406,0.01374883743035038,0.18217349589973447,-0.63565300820053094,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
527,2,Harrow,OP,F2,1999.4811373368145,22.88826751545072,-70221.55512169213,-0.5767127390421976,0.009874497149749528,0.2691468613658461,-0.4617062772683078,457.3019101379009,34.54811710938561,-1841.8370605709647,NA,0.0450801562455051,0.3830929077539553,-0.23381418449208935,347.08893125973725,50.94883394638345,-323.3436648456701,5.46693363239499,0.37823848458001263,1,NA,Prior Calibration
