site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...93,SL,PROVINCE,PCPTREGION
727006,1991,2561.956522,0.3835673946532882,2.940083103915943,406.2745894767653,406.2745894767653,0.20886846290208938,4281.59711171908,4406.720868880408,0.002946623756003885,60596.54456686589,2739.065646869252,7552.061105226425,-97.82404198977929,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2829.673913,NA,2829.673913,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2561.956522,no,NA,1186.158696,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2561.956522,NA,NA,1186.158696,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2787.325,0.3364827305374254,2.5791743631046002,503.86526222646455,503.86526222646455,0.18322889719022542,5310.073795712459,4572.241229437407,0.0025849121200274363,75152.35904249846,2926.2476466187163,8002.354138282588,450.29303305616304,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3034.4,NA,3034.4,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2787.325,no,NA,1280.7795,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2787.325,NA,NA,1280.7795,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,3481.275,0.3971950470556072,3.0445404460482544,533.1189187660067,533.1189187660067,0.21628928868111372,5618.368664727616,4798.507388286124,0.003051313479027746,79515.5915659136,3159.9457440695523,8491.572051121682,489.2179128390944,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2525.65,NA,2525.65,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3481.275,no,NA,1321.5235,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3481.275,NA,NA,1321.5235,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,2827.15,0.30025823868263357,2.301509947581264,572.7215256499878,572.7215256499878,0.1635031487596041,6035.727789917737,5000.796819662515,0.0023066299987199606,85422.38759787772,3349.694760217503,8923.213105530005,431.6410544083228,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2575.275,NA,2575.275,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2827.15,no,NA,1188.5335,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2827.15,NA,NA,1188.5335,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,3033.586957,0.29170215998359517,2.2359267338632254,632.5667949937354,632.5667949937354,0.15884400663426038,6666.417818310209,5265.370732621873,0.002240900885390048,94348.41109241846,3553.61386421569,9451.551391831297,528.3382863012921,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2736.832631,NA,2736.832631,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3033.586957,no,NA,1269.492309,NA,189.6,126.4,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3033.586957,NA,NA,1269.492309,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,3005.978261,0.35921411697963024,2.753412752860646,509.00497494980476,509.00497494980476,0.19560708629597146,5364.239573541835,5284.710178519686,0.002759538128992694,75918.95591852232,3753.3087848321475,9547.023938301638,95.4725464703406,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2867.68141,NA,2867.68141,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3005.978261,no,NA,1292.205128,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3005.978261,NA,NA,1292.205128,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2790.004093,0.41251023044967366,3.1619328849206196,411.3956584944481,411.3956584944481,0.22462904555089083,4335.566409536262,5071.504919602365,0.003168967074837954,61360.36070254807,3935.8636356378697,9418.764213734683,-128.2597245669549,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2464.035615,NA,2464.035615,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2790.004093,no,NA,1260.96953,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2790.004093,NA,NA,1260.96953,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,2599.425273,0.3545008309427202,2.7172849358610596,446.0152078030077,446.0152078030077,0.19304050523754457,4700.410695070942,4999.868703008084,0.0027233299402915807,66523.9252396822,4106.311577708978,9552.195488520068,133.43127478538554,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2158.899023,NA,2158.899023,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2599.425273,no,NA,1141.997831,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2599.425273,NA,NA,1141.997831,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2292.586839,0.32919202986672486,2.523290400712513,423.6098701105109,423.6098701105109,0.17925880623933807,4464.288053793198,4903.8611551849335,0.002528903835450437,63182.13109556009,4255.708644270049,9583.179669565494,30.98418104542543,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,1382.134915,NA,1382.134915,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2292.586839,no,NA,918.6804385,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2292.586839,NA,NA,918.6804385,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,3185.586177,0.34714175805696257,2.6608768934844145,558.1771927929044,558.1771927929044,0.18903318276055975,5882.449748007784,5088.846871499414,0.0026667964098361615,83253.07566698726,4466.378539032741,10113.40260332506,530.2229337595654,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2979.502242,NA,2979.502242,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3185.586177,no,NA,1541.272105,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3185.586177,NA,NA,1541.272105,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2201.259584,0.39671915297087745,3.040892669471644,337.50303250439123,337.50303250439123,0.21603014448020597,3556.835811533998,4757.886300869812,0.003047657587429676,50339.150122442836,4606.1830394053495,9701.572372779552,-411.8302305455072,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2549.152024,NA,2549.152024,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2201.259584,no,NA,475.0411608,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2201.259584,NA,NA,475.0411608,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,2724.37849,0.3691667887142885,2.829700994285182,448.884290236209,448.884290236209,0.20102673164634385,4730.647031227478,4752.41047952118,0.0028359960849551947,66951.85375412214,4782.995117466192,9984.289887223582,282.7175144440298,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3233.531759,NA,3233.531759,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2724.37849,no,NA,1310.740255,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2724.37849,NA,NA,1310.740255,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,4967.173913,0.37800748882287744,2.897465860064624,799.2792706682671,799.2792706682671,0.20584086201404214,8423.346931831433,5508.039203263492,0.002903911703755957,119213.85979073546,5115.292244661812,11422.61071859357,1438.3208313699888,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,945.589478,NA,945.589478,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,4967.173913,no,NA,1478.190848,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4967.173913,NA,NA,1478.190848,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,3173.318753,0.3723924559937916,2.8544260621598747,518.3253044135913,518.3253044135913,0.20278324217329408,5462.463525386356,5498.79721953932,0.0028607761574202693,77309.09887690321,5321.8225653887375,11338.94508934165,-83.66562925192011,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2992.479182,NA,2992.479182,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3173.318753,no,NA,1541.449484,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3173.318753,NA,NA,1541.449484,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2136.671262,0.412524878692696,3.1620451651936885,315.0483077127443,315.0483077127443,0.22463702213087897,3320.1926955168674,5009.401986862055,0.0031690796048951873,46989.98980866064,5453.872304372752,10778.322598947552,-560.6224903940983,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2619.441793,NA,2619.441793,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2136.671262,no,NA,475.6113055,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2136.671262,NA,NA,475.6113055,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1726.382661,0.3673208358525878,2.8155515777941966,285.8782330527458,285.8782330527458,0.2000215332322251,3012.778669023778,4610.034329540831,0.0028218151909830485,42639.22366443815,5558.802493722627,10454.715056316203,-323.60754263134913,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,1520.772411,NA,1520.772411,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1726.382661,no,NA,779.3172173,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1726.382661,NA,NA,779.3172173,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,3641.042197,0.3349514544825607,2.567436976353028,661.2008933517225,661.2008933517225,0.18239505343729784,6968.183363096388,5040.149048529309,0.0025731486217135543,98619.23546151433,5798.2608185497675,11499.610760430798,1044.895704114595,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,847.5016935,NA,847.5016935,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3641.042197,no,NA,1122.135973,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3641.042197,NA,NA,1122.135973,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3592.724738,0.3574621677210673,2.739983883551577,611.3408933106648,611.3408933106648,0.19465307676904267,6442.724873455074,5313.164748252987,0.002746079385166824,91182.53183089093,6032.732804994254,11957.238446557905,457.62768612710715,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3421.077457,NA,3421.077457,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3592.724738,no,NA,1753.450549,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3592.724738,NA,NA,1753.450549,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1837.407043,0.30268078805869497,2.3200790350173808,369.24116136989795,369.24116136989795,0.16482232805256702,3891.3137345981318,5078.811954038491,0.0023252403958525097,55072.94591002706,6146.763089527292,11594.816204935682,-362.42224162222374,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,1303.621675,NA,1303.621675,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1837.407043,no,NA,314.1028718,NA,184.98,123.32,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1837.407043,NA,NA,314.1028718,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,2002.5,0.32946713046063936,2.525399074753424,369.70048383446203,369.70048383446203,0.1794086100000209,3896.1543861883724,752.9840351703841,0.0025310172005503354,55141.454635198286,1166.3958624944607,2289.080381499307,1186.9803814993072,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1983.478261,NA,1983.478261,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2002.5,yes,NA,876.9152174,NA,165.315,110.21,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2002.5,NA,NA,876.9152174,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2658.25,0.3538429789568452,2.7122424334598922,456.9564664496746,456.9564664496746,0.19268227736149948,4815.717097768862,1535.8006939837182,0.0027182762200939456,68155.83253679922,1348.4916552037125,3341.2488156371055,1052.1684341377986,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3516.485,NA,3516.485,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2658.25,yes,NA,1358.4417,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2658.25,NA,NA,1358.4417,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2436.91,0.3065207971023422,2.349513095016971,483.58089132910266,483.58089132910266,0.16691337332298606,5096.303340712958,2130.0962014747156,0.0023547399362957443,72126.9106956652,1515.1564251461623,4128.833517949981,787.5847023128754,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3126.97,NA,3126.97,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2436.91,yes,NA,1224.0536,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2436.91,NA,NA,1224.0536,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,3611.965,0.3728003826698632,2.8575528616341597,589.3275871432223,589.3275871432223,0.20300537528209195,6210.733726218189,2958.4875535754513,0.0028639099129249748,87899.20985410317,1762.5525720799928,5310.367712798667,1181.5341948486857,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2725.52,NA,2725.52,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3611.965,yes,NA,1394.2467,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3611.965,NA,NA,1394.2467,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,2758.91,0.38347603751112225,2.9393828421266246,437.6116647156736,437.6116647156736,0.20881871512340608,4611.8484597185525,3303.740253631524,0.0029459219363780795,65270.522525357774,1949.6420939001937,5690.994012247391,380.62629944872424,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3150.5975,NA,3150.5975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2758.91,yes,NA,1300.09165,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2758.91,NA,NA,1300.09165,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,3159,0.3871596735272224,2.9676182869607772,496.3055119663048,496.3055119663048,0.21082460875070225,5230.4040213342405,3709.928388651603,0.002974220195158192,74024.80946046794,2164.009512251246,6370.243412869155,679.2494006217639,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3508.3,NA,3508.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3159,yes,NA,1466.806,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3159,NA,NA,1466.806,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2934.075,0.36554376019726176,2.8019301120975957,488.2265845330512,488.2265845330512,0.19905384133306306,5145.262805860844,3995.637217994656,0.002808163422310341,72819.82372190102,2362.42258528834,6846.286387816047,476.0429749468922,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2894.875,NA,2894.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2934.075,yes,NA,1282.369,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2934.075,NA,NA,1282.369,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,3592,0.30856511107024703,2.365182969568142,708.0747309197392,708.0747309197392,0.1680265876423406,7462.171647731373,4578.107169168004,0.0023704446708131396,105610.54789104247,2607.166553690812,7893.348453778555,1047.0620659625083,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,4261.7,NA,4261.7,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3592,yes,NA,1727.814,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3592,NA,NA,1727.814,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2892.391304,0.3835673946532882,2.940083103915943,458.6748758411467,458.6748758411467,0.20886846290208938,4833.826861160052,4631.518948168178,0.002946623756003885,68412.13621409432,2801.0690405552723,7891.262864564597,-2.0855892139579737,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2766.413043,NA,2766.413043,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2892.391304,yes,NA,1244.936957,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.391304,NA,NA,1244.936957,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2622.625,0.3364827305374254,2.5791743631046002,474.09241238344356,474.09241238344356,0.18322889719022542,4996.307315609191,4698.358718442218,0.0025849121200274363,70711.68795667261,2976.6120224701085,8149.0631532957705,257.80028873117317,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2731.75,NA,2731.75,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2622.625,yes,NA,1177.9625,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2622.625,NA,NA,1177.9625,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,3932.4,0.3971950470556072,3.0445404460482544,602.2037432134621,602.2037432134621,0.21628928868111372,6346.431389986393,5054.8191842652905,0.003051313479027746,89819.71038593579,3241.5975390670837,8898.620466545835,749.5573132500649,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2696.6,NA,2696.6,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3932.4,yes,NA,1458.38,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3932.4,NA,NA,1458.38,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,2495.675,0.30025823868263357,2.301509947581264,505.5716157708411,505.5716157708411,0.1635031487596041,5328.056506412094,5099.494346794935,0.0023066299987199606,75406.86456973756,3408.056108865665,9013.12207143144,114.50160488560505,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2773.975,NA,2773.975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2495.675,yes,NA,1159.323,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2495.675,NA,NA,1159.323,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,3796.847826,0.29170215998359517,2.2359267338632254,791.7227672770982,791.7227672770982,0.15884400663426038,8343.711375160286,5614.818777971582,0.002240900885390048,118086.79448472566,3665.0397952275434,10071.581340476223,1058.4592690447826,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3296.748713,NA,3296.748713,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3796.847826,yes,NA,1560.591239,NA,194.2000001,129.4666667,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3796.847826,NA,NA,1560.591239,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
