site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...93,SL,PROVINCE,PCPTREGION
727006,1991,2561.956522,0.2933839168660981,2.597361833789057,666.2717408753981,666.2717408753981,0.1315951690217559,9232.424662918413,7632.22544058799,0.0024692637768300796,102691.14353761415,3476.307627144205,11774.804808607594,109.07059447148276,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2829.673913,NA,2829.673913,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2561.956522,no,NA,1186.158696,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2561.956522,NA,NA,1186.158696,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2787.325,0.25126988864152505,2.2245214588084985,846.3755392999751,846.3755392999751,0.11270523558028134,11728.09519559874,8093.851406232626,0.0021148113395521367,130450.1852033879,3744.83342326935,12685.060368801951,910.2555601943568,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3034.4,NA,3034.4,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2787.325,no,NA,1280.7795,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2787.325,NA,NA,1280.7795,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,3481.275,0.29756555932255185,2.634382399316179,892.6302659742818,892.6302659742818,0.13347081357556667,12369.039802919677,8664.464279727268,0.0025044585426361706,137579.33459514132,4080.0163830286956,13637.110928730246,952.0505599282951,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2525.65,NA,2525.65,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3481.275,no,NA,1321.5235,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3481.275,NA,NA,1321.5235,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,2827.15,0.2339839525632437,2.071487062408586,921.8891829712566,921.8891829712566,0.10495175780201954,12774.476099134541,9095.817244761138,0.0019693243739998248,142088.95351000596,4351.800746742661,14369.507174475057,732.3962457448106,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2575.275,NA,2575.275,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2827.15,no,NA,1188.5335,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2827.15,NA,NA,1188.5335,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,3033.586957,0.22296238851578673,1.9739118779495421,1038.1038004358188,1038.1038004358188,0.10000811740345204,14384.844113635265,9624.762864813514,0.0018765614538060115,160000.88227880263,4643.885813466034,15306.752478715367,937.2453042403104,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2736.832631,NA,2736.832631,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3033.586957,no,NA,1269.492309,NA,189.6,126.4,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3033.586957,NA,NA,1269.492309,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,3005.978261,0.2719090864751473,2.4072426703380954,843.4863433259219,843.4863433259219,0.12196279392363313,11688.060052982893,9876.408354577428,0.0022885210102722713,130004.87915140075,4930.7770805885,15650.671778491851,343.91929977648397,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2867.68141,NA,2867.68141,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3005.978261,no,NA,1292.205128,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3005.978261,NA,NA,1292.205128,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2790.004093,0.31289466952306144,2.7700927893268283,680.334690848765,680.334690848765,0.14034657169256617,9427.292789843495,9813.37652477325,0.0026334758962576043,104858.63815832237,5193.934694101291,15687.645909723306,36.97413123145452,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2464.035615,NA,2464.035615,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2790.004093,no,NA,1260.96953,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2790.004093,NA,NA,1260.96953,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,2599.425273,0.28226754191726605,2.4989472774268453,702.639137310518,702.639137310518,0.1266090019000986,9736.362061392778,9803.625800432777,0.0023757028813180727,108296.37830639095,5438.875466461942,15945.140404205238,257.49449448193263,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2158.899023,NA,2158.899023,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2599.425273,no,NA,1141.997831,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2599.425273,NA,NA,1141.997831,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2292.586839,0.24695349235866104,2.186307902031503,708.3152030332122,708.3152030332122,0.11076914820209144,9815.014427914726,9804.887308998144,0.002078482419066067,109171.21907195052,5654.48131893447,16167.683830965827,222.54342676058877,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,1382.134915,NA,1382.134915,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2292.586839,no,NA,918.6804385,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2292.586839,NA,NA,918.6804385,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,3185.586177,0.2595899668551298,2.2981800759440105,936.3051150342073,936.3051150342073,0.11643714464499416,12974.23544438619,10173.917156268664,0.002184837222268209,144310.85256092463,5957.42291992861,17067.64519123148,899.9613602656536,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2979.502242,NA,2979.502242,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3185.586177,no,NA,1541.272105,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3185.586177,NA,NA,1541.272105,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2201.259584,0.30592834822678733,2.7084191391481354,548.9938491740392,548.9938491740392,0.13722188020219572,7607.323021452891,9821.724283373316,0.0025748438995946772,84615.33441704499,6159.954763501818,16530.672896049175,-536.972295182306,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2549.152024,NA,2549.152024,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2201.259584,no,NA,475.0411608,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2201.259584,NA,NA,475.0411608,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,2724.37849,0.2833990408861397,2.5089645689952356,733.4744790265115,733.4744790265115,0.127116527328375,10163.64263159108,9865.187756428611,0.0023852261348324614,113048.96844030249,6414.909232450187,17013.571467905313,482.898571856138,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3233.531759,NA,3233.531759,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2724.37849,no,NA,1310.740255,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2724.37849,NA,NA,1310.740255,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,4967.173913,0.29299172659042255,2.593889727804162,1293.510473913772,1293.510473913772,0.13141925499699436,17923.97496164881,10924.26756711796,0.0024659629099942444,199366.20690164907,6890.719975937691,19108.498016969424,2094.926549064112,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,945.589478,NA,945.589478,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,4967.173913,no,NA,1478.190848,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4967.173913,NA,NA,1478.190848,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,3173.318753,0.2772834899210312,2.454822887204906,873.1837150656108,873.1837150656108,0.12437344252839284,12099.571948884593,11070.44421909698,0.002333754640979604,134582.07622718162,7188.720271202012,19132.3482053646,23.850188395175792,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2992.479182,NA,2992.479182,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3173.318753,no,NA,1541.449484,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3173.318753,NA,NA,1541.449484,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2136.671262,0.305500583111806,2.7046320849859744,533.631682106405,533.631682106405,0.13703000934843904,7394.45184380884,10566.722949546456,0.002571243617361425,82247.59403934488,7381.714921304686,18482.069552957546,-650.2786524070543,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,2619.441793,NA,2619.441793,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2136.671262,no,NA,475.6113055,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2136.671262,NA,NA,475.6113055,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1726.382661,0.2889552300418154,2.558154155828829,455.8505117808881,455.8505117808881,0.12960871455822814,6316.650173456657,10015.876480258537,0.0024319897637521334,70259.33634147709,7534.632652967627,18006.35964500705,-475.7099079504951,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,1520.772411,NA,1520.772411,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1726.382661,no,NA,779.3172173,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1726.382661,NA,NA,779.3172173,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,3641.042197,0.25639813342508044,2.2699224044956945,1083.4947059467859,1083.4947059467859,0.1150054715519243,15013.818884441314,10590.667203240935,0.0021579731775220436,166996.89262587915,7878.747932816217,19552.909842003937,1546.5501969968864,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,847.5016935,NA,847.5016935,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3641.042197,no,NA,1122.135973,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3641.042197,NA,NA,1122.135973,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3592.724738,0.27674570559075407,2.4500618201730378,990.5102969992731,990.5102969992731,0.12413222337570026,13725.348283382978,10979.78213529271,0.002329228382755619,152665.38987680041,8215.98908867602,20186.281520968005,633.3716789640675,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,3421.077457,NA,3421.077457,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3592.724738,no,NA,1753.450549,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3592.724738,NA,NA,1753.450549,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1837.407043,0.2353594079103932,2.0836641280805184,595.6480915539004,595.6480915539004,0.1055687080453167,8253.803656233642,10692.004109099107,0.0019809008847426193,91806.06037305538,8381.572734838946,19669.224935491955,-517.0565854760498,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,7,F25NS,1,CT,NA,1303.621675,NA,1303.621675,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1837.407043,no,NA,314.1028718,NA,184.98,123.32,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1837.407043,NA,NA,314.1028718,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,2002.5,0.24908142144720521,2.2051467049850975,613.4047434173875,613.4047434173875,0.11172361493313958,8499.854840064316,1008.0673764695698,0.0020963921200276344,94542.85794886888,1225.4782140781986,2846.950333965156,1744.8503339651563,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,1983.478261,NA,1983.478261,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2002.5,yes,NA,876.9152174,NA,165.315,110.21,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2002.5,NA,NA,876.9152174,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2658.25,0.2656791901328893,2.3520886756655517,763.4036367807553,763.4036367807553,0.11916842035706293,10578.366350516344,2148.544787551544,0.002236087129316333,117661.89023533884,1485.840176382713,4397.788600715012,1550.8382667498558,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3516.485,NA,3516.485,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2658.25,yes,NA,1358.4417,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2658.25,NA,NA,1358.4417,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2436.91,0.22853249478562637,2.023224674608514,813.5934999177848,813.5934999177848,0.10250654705112505,11273.83953634589,3083.9472430742157,0.0019234422160240936,125397.55441459117,1724.177198608397,5621.717941600397,1223.9293408853855,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3126.97,NA,3126.97,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2436.91,yes,NA,1224.0536,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2436.91,NA,NA,1224.0536,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,3611.965,0.2749222249605344,2.433918334721694,1002.4197716555418,1002.4197716555418,0.12331431473126979,13890.376035264624,4416.534604275439,0.002313881070210168,154500.97361291625,2077.684535798817,7496.638911729798,1874.9209701294003,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2725.52,NA,2725.52,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3611.965,yes,NA,1394.2467,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3611.965,NA,NA,1394.2467,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,2758.91,0.289145198219349,2.5598359661312844,728.0102426854112,728.0102426854112,0.12969392336823493,10087.925552110404,5152.079547255248,0.002433588629649572,112206.77651769425,2345.6934418395895,8225.78323178025,729.1443200504518,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3150.5975,NA,3150.5975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2758.91,yes,NA,1300.09165,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2758.91,NA,NA,1300.09165,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,3159,0.2973819102964308,2.632756533193882,810.4962685476462,810.4962685476462,0.13338843917382293,11230.921679360301,5962.926811240815,0.0025029128618343907,124920.18427912332,2652.4867114890285,9425.909791277489,1200.1265594972392,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3508.3,NA,3508.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3159,yes,NA,1466.806,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3159,NA,NA,1466.806,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2934.075,0.280620837319529,2.4843688106881956,797.7507764396507,797.7507764396507,0.12587038482734678,11054.309362703607,6603.7810922966755,0.002361843403069347,122955.74682932236,2936.624172766069,10338.156041502396,912.2462502249073,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2894.875,NA,2894.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2934.075,yes,NA,1282.369,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2934.075,NA,NA,1282.369,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,3592,0.23774390073432436,2.1047743195319786,1152.7705811872022,1152.7705811872022,0.10663825452744237,15973.763993736424,7602.979713858191,0.002000969952669515,177674.24604125964,3286.2689037258524,12042.019198771246,1703.86315726885,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,4261.7,NA,4261.7,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3592,yes,NA,1727.814,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3592,NA,NA,1727.814,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2892.391304,0.2933839168660981,2.597361833789057,752.205813354136,752.205813354136,0.1315951690217559,10423.199839868461,7974.10705801907,0.0024692637768300796,115935.99189346861,3564.4307841743666,12290.743655547572,248.7244567763264,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2766.413043,NA,2766.413043,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2892.391304,yes,NA,1244.936957,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.391304,NA,NA,1244.936957,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2622.625,0.25126988864152505,2.2245214588084985,796.3641300374363,796.3641300374363,0.11270523558028134,11035.094817560617,8319.096404566557,0.0021148113395521367,122742.02576629391,3816.468913463105,12931.929448067098,641.1857925195254,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2731.75,NA,2731.75,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2622.625,yes,NA,1177.9625,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2622.625,NA,NA,1177.9625,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,3932.4,0.29756555932255185,2.634382399316179,1008.3027792740492,1008.3027792740492,0.13347081357556667,13971.895963691848,9073.580160702613,0.0025044585426361706,155407.70992292583,4196.122891998072,14278.005831974733,1346.0763839076353,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2696.6,NA,2696.6,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3932.4,yes,NA,1458.38,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3932.4,NA,NA,1458.38,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,2495.675,0.2339839525632437,2.071487062408586,813.8003949955927,813.8003949955927,0.10495175780201954,11276.706449501295,9304.802137371875,0.0019693243739998248,125429.44274307479,4434.870623721715,14553.473156089181,275.4673241144483,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,2773.975,NA,2773.975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2495.675,yes,NA,1159.323,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2495.675,NA,NA,1159.323,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,3796.847826,0.22296238851578673,1.9739118779495421,1299.2942723306537,1299.2942723306537,0.10000811740345204,18004.120163483734,10174.804555857236,0.0018765614538060115,200257.65229394534,4802.344107581127,16276.442935769017,1722.9697796798355,FALSE,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,CT,NA,3296.748713,NA,3296.748713,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3796.847826,yes,NA,1560.591239,NA,194.2000001,129.4666667,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3796.847826,NA,NA,1560.591239,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
