Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...78,SL,PROVINCE,PCPTREGION
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,1,2011,CT,NA,3462.132206,NA,3462.132206,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4290.294592,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4290.294592,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,1,2012,CT,NA,11817.15568,NA,11817.15568,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,12339.36758,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,12339.36758,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,1,2013,CT,NA,3755.956267,NA,3755.956267,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,11331.16915,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,11331.16915,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,1,2014,CT,NA,8932,NA,8932,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,12324.42792,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,12324.42792,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,1,2015,CT,NA,3292.169351,NA,3292.169351,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,6501.587302,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6501.587302,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,1,2016,CT,NA,9698.04,NA,9698.04,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7863.834625,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,7863.834625,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,1,2017,CT,NA,2148.325333,NA,2148.325333,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4448,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4448,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,2,2004,CT,NA,6968.241162,NA,6968.241162,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7000.553,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,7000.553,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,2,2005,CT,NA,2787.84,NA,2787.84,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3007.0075,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3007.0075,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,2,2006,CT,NA,7467.422267,NA,7467.422267,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6523.925028,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6523.925028,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,2,2007,CT,NA,2984.396469,NA,2984.396469,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3466.81125,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3466.81125,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,2,2008,CT,NA,5077.96064,NA,5077.96064,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5578.374787,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5578.374787,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,2,2009,CT,NA,3153.016071,NA,3153.016071,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3682.333333,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3682.333333,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,2,2010,CT,NA,6558.68923,NA,6558.68923,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7201.978541,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,7201.978541,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,2,2011,CT,NA,3803.14683,NA,3803.14683,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4061.266236,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4061.266236,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,2,2012,CT,NA,8786.818407,NA,8786.818407,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,9513.403522,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,9513.403522,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,2,2013,CT,NA,2978.489671,NA,2978.489671,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5734.18815,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5734.18815,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,2,2014,CT,NA,7155.226667,NA,7155.226667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6533.39834,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6533.39834,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,2,2015,CT,NA,3106.23936,NA,3106.23936,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,6247.619048,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6247.619048,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,2,2016,CT,NA,10012.8,NA,10012.8,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7273.778515,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,7273.778515,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,2,2017,CT,NA,3267.541333,NA,3267.541333,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5171.936508,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5171.936508,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,3,2004,CT,NA,7044.881578,NA,7044.881578,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7149.952,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,7149.952,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,3,2005,CT,NA,2974.577778,NA,2974.577778,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4246.83,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4246.83,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,3,2006,CT,NA,7320.8862,NA,7320.8862,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6626.691076,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,6626.691076,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,3,2007,CT,NA,2985.372282,NA,2985.372282,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2989.79625,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2989.79625,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,3,2008,CT,NA,6142.19095,NA,6142.19095,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5759.158873,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5759.158873,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,3,2009,CT,NA,3103.339817,NA,3103.339817,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3257.8,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3257.8,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,3,2010,CT,NA,6520.230016,NA,6520.230016,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7818.225032,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,7818.225032,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,3,2011,CT,NA,3502.989569,NA,3502.989569,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4455.55232,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4455.55232,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,3,2012,CT,NA,8893.482392,NA,8893.482392,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,8540.018073,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,8540.018073,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,3,2013,CT,NA,3380.47424,NA,3380.47424,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,7153.712317,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,7153.712317,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,3,2014,CT,NA,7619.626667,NA,7619.626667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7559.411068,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,7559.411068,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,3,2015,CT,NA,2894.522453,NA,2894.522453,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5968.253968,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,5968.253968,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,3,2016,CT,NA,9687.653333,NA,9687.653333,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7326.226566,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,7326.226566,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F6,1/3 IP + 2/3 SM,3,2017,CT,NA,2787.626667,NA,2787.626667,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4416.253968,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,16.66,NA,NA,0,NA,NA,NA,33.33,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,4416.253968,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F4,2 IP,1,2004,CT,NA,7095.983938,NA,7095.983938,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7002.89,NA,NA,NA,NA,88.7,88.7,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5958.304667,7002.89,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F4,2 IP,1,2005,CT,NA,3025.44,NA,3025.44,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3066.7875,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3170.015,3066.7875,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F4,2 IP,1,2006,CT,NA,7976.0536,NA,7976.0536,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6434.106073,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6506.905087,6434.106073,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F4,2 IP,1,2007,CT,NA,3228.958308,NA,3228.958308,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3689.3325,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3568.48625,3689.3325,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F4,2 IP,1,2008,CT,NA,6078.764456,NA,6078.764456,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6722.978667,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7171.327543,6722.978667,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F4,2 IP,1,2009,CT,NA,3149.429022,NA,3149.429022,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3785.733333,NA,NA,NA,NA,79.7059428,79.7059428,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3672.466667,3785.733333,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F4,2 IP,1,2010,CT,NA,6355.661194,NA,6355.661194,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,6473.791712,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6163.652979,6473.791712,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F4,2 IP,1,2011,CT,NA,3517.0578,NA,3517.0578,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4188.072471,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4001.875742,4188.072471,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F4,2 IP,1,2012,CT,NA,11423.91115,NA,11423.91115,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,11076.36374,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,100,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,10933.05385,11076.36374,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
