site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,2001,2394.030668,0.47135120770638067,4.207756550979201,251.4626088153012,251.4626088153012,0.48654238326682225,1733.3672450824806,1827.790775443385,0.002979752142253894,30078.369379761323,2375.55284635684,4454.806230615526,-76.4968602292247,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2001,CT,NA,2653.544828,NA,2653.544828,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2394.030668,no,NA,504.7575496,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2394.030668,NA,NA,504.7575496,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,2280.536177,0.44394797669433494,3.963127656592746,254.3274380904406,254.3274380904406,0.45825597366857324,1753.114917516466,1793.5701174595488,0.0028065164848973373,30421.0421673919,2454.262974463337,4502.160530013326,47.35429939779988,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2002,CT,NA,3041.981862,NA,3041.981862,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,2280.536177,no,NA,1170.953969,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2280.536177,NA,NA,1170.953969,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2003,3460.543478,0.44999119081352923,4.0170754844189345,380.74010876198605,380.74010876198605,0.4644939545033992,2624.495293858615,2179.5298385415854,0.002844720015350548,45541.72758720171,2576.8347474579023,5137.104694761474,634.9441647481481,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2003,CT,NA,944.068539,NA,944.068539,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3460.543478,no,NA,1101.153004,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3460.543478,NA,NA,1101.153004,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2004,1667.851285,0.45241237323612027,4.038689402094774,182.52030309058873,182.52030309058873,0.4669931692013809,1258.138203648916,1749.246238887416,0.002860026061866498,21831.926112311397,2631.904810585004,4563.671352563008,-573.4333421984657,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2004,CT,NA,1720.460936,NA,1720.460936,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,1667.851285,no,NA,847.0780553,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1667.851285,NA,NA,847.0780553,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2005,2075.690605,0.5007794278615286,4.470462542004512,205.21281201019372,205.21281201019372,0.5169190453724716,1414.5608696480444,1576.240997320067,0.003165789221646815,24546.260735073316,2701.2810423700807,4482.734851700341,-80.93650086266734,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2005,CT,NA,2675.726967,NA,2675.726967,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2075.690605,no,NA,475.1417572,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2075.690605,NA,NA,475.1417572,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2006,1405.306428,0.43318663401027335,3.867061051827836,160.6143395841805,160.6143395841805,0.4471478037285147,1107.1373061680908,1366.4823121005213,0.002738486248860824,19211.673085153492,2746.494523942544,4273.591175627246,-209.14367607309487,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2006,CT,NA,1195.704143,NA,1195.704143,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,1405.306428,no,NA,624.2425368,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1405.306428,NA,NA,624.2425368,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2007,2580.498024,0.4008389521681991,3.5782929995673927,318.72926717655247,318.72926717655247,0.4137575886207946,2197.045812798237,1710.1342633456538,0.0025339931390735435,38124.382290643094,2836.141848818277,4865.005379340483,591.4142037132369,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2007,CT,NA,522.4365697,NA,522.4365697,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2580.498024,no,NA,775.7336483,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2580.498024,NA,NA,775.7336483,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3065.432251,0.42382179373229045,3.783461036840491,358.0937726438729,358.0937726438729,0.4374811440631357,2468.3909034953626,2041.8572457718178,0.0026792843153047993,42832.915863391325,2943.3045780983134,5343.255596514004,478.25021717352047,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2008,CT,NA,2923.413303,NA,2923.413303,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3065.432251,no,NA,1497.211388,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.432251,NA,NA,1497.211388,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1627.706693,0.3595262040225774,3.2094937182531926,224.14751654125183,224.14751654125183,0.3711133721354219,1545.0804597536164,1857.496737514006,0.0022728253563742452,26811.110525922813,2997.551932657549,5079.196186712807,-264.05940980119703,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,2009,CT,NA,1442.968417,NA,1442.968417,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1627.706693,no,NA,307.067511,NA,178.94,119.2933333,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1627.706693,NA,NA,307.067511,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,1737.717391,0.12612544222273694,0.6021812327430796,1956.5411884429016,1180.0645212345198,0.04694634218463471,17288.842767630067,858.743148450034,7.739327534008407e-4,236538.27631882115,1015.2990467961752,3054.106716480729,2167.106716480729,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1983,CT,NA,1825.652174,NA,1825.652174,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1737.717391,no,NA,783.9413043,NA,165.315,110.21,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1737.717391,NA,NA,783.9413043,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2071.265,0.13473401947308306,0.6432825646347264,2183.086529277238,1825.2910909533125,0.050150622036465864,19290.69522060146,1783.117010214754,8.267568289942355e-4,263926.7334315795,1232.6628705944647,4841.070971762531,1786.9642552818023,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1984,CT,NA,2894.78,NA,2894.78,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2071.265,no,NA,1092.5299,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2071.265,NA,NA,1092.5299,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2277.415,0.11254654391113895,0.5373492878121707,2873.575174095514,2388.5857964546085,0.0418920121827557,25392.151036411662,2772.1469512632884,6.906097221928633e-4,347404.144910464,1471.7322616371107,6632.465009355008,1791.3940375924767,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1985,CT,NA,3010.875,NA,3010.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2277.415,no,NA,1163.4238,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2277.415,NA,NA,1163.4238,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,2711.415,0.1310948686468166,0.625907574370438,2937.1278476728808,2731.922421172822,0.04879605933333028,25953.729901927934,3903.3168483644386,8.044262193299341e-4,355087.417796432,1756.1899906476287,8391.429260184888,1758.9642508298803,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1986,CT,NA,2286.845,NA,2286.845,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2711.415,no,NA,1099.6172,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2711.415,NA,NA,1099.6172,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,1678.6825,0.14406921476863585,0.6878531073571525,1654.6644003774115,1990.927144143283,0.05362536325427235,14621.329119110853,4478.0741497469635,8.840395886920193e-4,200042.5380581303,1931.4829722364486,8400.484266126696,9.055005941807394,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1987,CT,NA,1825.7075,NA,1825.7075,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1678.6825,no,NA,770.9658,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1678.6825,NA,NA,770.9658,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,2681.45,0.15319762620968574,0.7314363682574383,2485.594141723523,2352.7445763501846,0.057023135500389455,21963.7831057368,5475.164100864746,9.400534783263653e-4,300498.7359245669,2212.1521568886346,10040.060834103566,1639.5765679768701,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1988,CT,NA,2632.825,NA,2632.825,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2681.45,no,NA,1169.1405,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2681.45,NA,NA,1169.1405,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2127.15,0.145799570724217,0.696114627507671,2071.83144467634,2157.196836333033,0.05426943538881024,18307.597253573702,6171.573002726911,8.946574238049498e-4,250476.42321135648,2434.2636300530385,10763.033469112983,722.972635009417,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1989,CT,NA,2290.275,NA,2290.275,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2127.15,no,NA,971.8335,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2127.15,NA,NA,971.8335,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,2492.575,0.12439491197266309,0.5939188804299884,2845.497229554046,2565.9914352743776,0.046302205174297374,25144.042194500696,7050.040163907457,7.633138487795361e-4,344009.62981226674,2694.9928374618635,12311.024436643698,1547.9909675307154,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1990,CT,NA,2964.65,NA,2964.65,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2492.575,no,NA,1200.5895,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2492.575,NA,NA,1200.5895,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2401.086957,0.15453852628399828,0.7378384457883843,2206.397067470585,2300.668885819771,0.05752224458270219,19496.67720147372,7765.998663814464,9.482815286567293e-4,266744.88750719425,2945.3864752209256,13012.054024855159,701.0295882114606,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1991,CT,NA,2631.086957,NA,2631.086957,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2401.086957,no,NA,1107.078261,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2401.086957,NA,NA,1107.078261,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2137.225,0.12373684845794318,0.5907769806551797,2452.809076417535,2390.5498082574213,0.04605726113765561,21674.080112234875,8406.566803008147,7.592758299715593e-4,296535.14809810766,3168.302085148295,13965.418696413864,953.3646715587056,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1992,CT,NA,2220.4,NA,2220.4,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2137.225,no,NA,958.6775,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2137.225,NA,NA,958.6775,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,3073.3,0.14507353780249024,0.6926482103271834,3008.3565212882395,2818.472522366337,0.05399919181717224,26583.137218245563,9388.086915438891,8.902023301436777e-4,363698.6894532589,3489.24707607099,15695.806513876218,1730.3878174623533,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1993,CT,NA,2055.325,NA,2055.325,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3073.3,no,NA,1128.2975,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3073.3,NA,NA,1128.2975,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,1901.075,0.1235210774475118,0.5897467899913299,2185.60023571348,2445.238122838342,0.045976946971768705,19312.907416080347,9844.399861301206,7.57951812792596e-4,264230.63083538186,3686.8764805614096,15976.514464700958,280.7079508247407,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1994,CT,NA,1928.9,NA,1928.9,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,1901.075,no,NA,842.5945,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1901.075,NA,NA,842.5945,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,2488.913043,0.11413408204652288,0.5449289295921684,3096.755536775988,2800.268809826041,0.042482924747432954,27364.269089431622,10588.695147304737,7.003511965424774e-4,374385.7891551536,3946.495907610056,17335.459864740835,1358.9454000398764,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1995,CT,NA,2191.796124,NA,2191.796124,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2488.913043,no,NA,1029.756017,NA,191.4,127.6,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2488.913043,NA,NA,1029.756017,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,2269.673913,0.1365848115206609,0.6521191024269453,2359.7913655575762,2513.0250542303747,0.05083952282640123,20852.135454406052,11110.483555075021,8.38113685787845e-4,285289.6659565089,4182.293468830975,17805.80207813637,470.3422133955355,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,13,F0NS,1,1996,CT,NA,1939.541415,NA,1939.541415,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2269.673913,no,NA,926.0273722,NA,NA,NA,NA,0,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2269.673913,NA,NA,926.0273722,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
