site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
570007,2007,3729.39,0.3169790788736649,1.8441489224923326,1306.4030766814942,1306.4030766814942,0.11798577701629458,12585.849757240287,7279.29136853277,0.0019450515848334776,181505.10485679746,2916.2711677409575,11501.965612955222,-312.9837761740182,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2007,CT,NA,3388.907585,NA,3388.907585,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3729.39,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3565.412917,3729.39,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2008,5863.004947,0.2885312699824463,1.6786427436605187,2256.3027093745986,2256.3027093745986,0.10739694936127066,21737.155563945675,8832.021877399658,0.0017704897305763458,313479.4055246685,3466.1200078155,14554.444594589757,3052.4789816345346,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2008,CT,NA,6900.716122,NA,6900.716122,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,5863.004947,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,6199.021718,5863.004947,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2009,3272.6,0.2524044965274525,1.4684612055700985,1439.679531458234,1439.679531458234,0.09394986177326636,13869.831298571751,9305.323376158836,0.0015488081034694607,200021.86842768735,3770.5471437517017,14515.550051368773,-38.894543220983905,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2009,CT,NA,3310.58376,NA,3310.58376,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3272.6,NA,NA,NA,NA,104.2914079,104.2914079,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3399.822222,3272.6,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2010,8033.863554,0.3437652702969882,1.9999879962461022,2594.9706136901355,2594.9706136901355,0.12795611833856088,24999.872437012233,11313.536953059744,0.0021094173980749035,360532.2290992795,4523.106442635158,18431.614009385037,3916.063958016264,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2010,CT,NA,7749.027474,NA,7749.027474,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,8033.863554,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7037.65203,8033.863554,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2011,3901.07682,0.33739825104606785,1.9629453884727595,1283.842259729633,1283.842259729633,0.12558618996263501,12368.499494044332,11446.025679135299,0.002070348002931624,178370.61786760236,4883.0312907284715,17612.899229593404,-818.7147797916332,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2011,CT,NA,3690.740963,NA,3690.740963,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3901.07682,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3694.53649,3901.07682,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2012,11249.869,0.32953584039927797,1.9172027603662254,3790.659728677588,3790.659728677588,0.12265964783033102,36519.10706391339,14521.481011813408,0.002022102565587649,526655.2902476116,5938.1083142176485,24250.24905470864,6637.349825115238,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2012,CT,NA,11807.96568,NA,11807.96568,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,11249.869,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,10723.39127,11249.869,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2013,6869.807484,0.3015837984660693,1.7545808983942806,2529.3361521636743,2529.3361521636743,0.11225535427758174,24367.551917859928,15626.75518961385,0.0018505828436719063,351413.30551878625,6577.438787078591,24733.530128856113,483.2810741474714,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2013,CT,NA,3280.720356,NA,3280.720356,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,6869.807484,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5571.956817,6869.807484,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2014,13909.68265,0.30150676086760425,1.754132702239804,5122.596615381563,5122.596615381563,0.11222667938538801,49350.94881429043,19411.509455061176,0.001850110124451702,711707.9348708465,7882.0078569428215,32416.113927385562,7682.583798529449,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2014,CT,NA,8210.44,NA,8210.44,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,13909.68265,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,11948.7408,13909.68265,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2015,5993.650794,0.3016185250548963,1.7547829338143932,2206.4973790548092,2206.4973790548092,0.11226828018922372,21257.332440666687,19618.736827188844,0.0018507959334659514,306559.70220838126,8434.79931906545,30260.033525309103,-2156.080402076459,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2015,CT,NA,2965.341618,NA,2965.341618,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5993.650794,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5925.925926,5993.650794,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2016,7882.682603,0.3436833592259058,1.9995114467715644,2546.745380166382,2546.745380166382,0.1279256294450912,24535.271920929885,20247.68767374455,0.0021089147741818995,353832.0565233644,9163.212697745503,31957.645751656433,1697.6122263473299,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2016,CT,NA,9418.933333,NA,9418.933333,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,7882.682603,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,7932.915107,7882.682603,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2017,5183.619048,0.32380720937881835,1.8838742241067477,1777.5284267849668,1777.5284267849668,0.12052733996764722,17124.657862539294,19871.277197960317,0.0019869504574899655,246960.90299257776,9635.704927266877,31284.51055201216,-673.1351996442718,FALSE,4,1.6574540501111186,1.240698660374619,1,17.19831797297229,5.1162699410028285,7.630729545939248,0.2245730104012182,0.006136214389116504,0.521696243477054,0.16156771802238654,0.31117652559769343,0.07140293745003873,0.12189807777816897,0.38916710980120117,0.48603381258377343,44.01426632597577,34.65642216068693,2.8101464146748185,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,F3,1 IP,3,2017,CT,NA,3111.989333,NA,3111.989333,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,5183.619048,NA,NA,NA,NA,101.3614603,101.3614603,NA,0,30,0,NA,NA,50,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5035.724868,5183.619048,NA,NA,NA,NA,10,10,Angers. et al. 1997,reference uncertain,2,570007,570,NA,570007,ON,ON_1
570007,2004,4609.71,0.6389978076711447,6.950982970157836,279.06060029512,279.06060029512,0.6595920646081429,2145.7845483567658,1432.1637448002793,0.004039567641226306,39850.11838269939,990.4916975806856,2701.7160426760847,1814.7160426760847,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2004,CT,NA,3004.514303,NA,3004.514303,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,4609.71,NA,NA,NA,NA,88.7,88.7,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4210.657333,4609.71,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2005,2065.2275,0.603734255727041,6.567387993636589,132.32636080058015,132.32636080058015,0.6231920038364193,1017.4989233373789,1173.7479437923434,0.0038166412060523457,18896.329820398245,1058.831857189134,2364.906161782058,-336.8098808940267,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2005,CT,NA,1970.773333,NA,1970.773333,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2065.2275,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,2919.2425,2065.2275,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2006,3798.470048,0.6860499678813932,7.46281377834567,214.1791771167285,214.1791771167285,0.7081606686389771,1646.8909202904767,1508.8091903910972,0.004337018401703616,30584.98961940357,1186.8873467354622,2909.875714243288,544.9695524612298,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2006,CT,NA,2592.218933,NA,2592.218933,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,3798.470048,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4660.609494,3798.470048,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2007,3568.60875,0.6383079683381383,6.943478935874294,216.26834549402454,216.26834549402454,0.6588799924469506,1662.9551917002582,1610.372906569405,0.004035206667504951,30883.324845044852,1306.7186093297844,3133.3598613932136,223.48414714992578,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2007,CT,NA,2830.896468,NA,2830.896468,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,3568.60875,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3439.065,3568.60875,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2008,2900.129534,0.6185991222846511,6.729087193626321,181.35619041040903,181.35619041040903,0.6385359500990715,1394.5046728916832,1472.5332788817925,0.003910612786574844,25897.835988481365,1402.8849473888574,3056.774416681059,-76.58544471215464,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2008,CT,NA,2842.507032,NA,2842.507032,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,2900.129534,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3546.832519,2900.129534,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2009,2856.666667,0.5810736472963772,6.320887142766657,190.17467168146507,190.17467168146507,0.5998010667774452,1462.3127433659606,1466.4029907763597,0.0036733870986859567,27157.123477419467,1497.4902349415527,3154.067897399377,97.29348071831828,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2009,CT,NA,1854.696809,NA,1854.696809,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2856.666667,NA,NA,NA,NA,78.31521607,78.31521607,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,2984.133333,2856.666667,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2010,3742.581433,0.6830047904696447,7.4296885061208435,211.96872950018948,211.96872950018948,0.7050173482206589,1629.8940947425294,1581.6670553522567,0.004317767631221125,30269.33560337736,1621.7203775638843,3415.3561624163303,261.2882650169531,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2010,CT,NA,3085.523682,NA,3085.523682,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,3742.581433,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,5012.245995,3742.581433,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2011,2955.203233,0.7077353476591934,7.698706145623507,161.52537356532122,161.52537356532122,0.7305449464060334,1242.0192975915477,1333.53910236203,0.004474107382896471,23065.97653549287,1717.6642823607974,3212.7287582881486,-202.62740412818175,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2011,CT,NA,2490.49687,NA,2490.49687,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,2955.203233,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3248.504553,2955.203233,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2012,4113.342955,0.6911871810999352,7.5186961008943145,230.20965478824925,230.20965478824925,0.7134634490749534,1770.1542948189838,1645.0480834908929,0.004369494444711235,32874.15703417206,1853.8024043565226,3729.0601426356648,516.3313843475162,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2012,CT,NA,4513.088413,NA,4513.088413,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,4113.342955,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4760.048458,4113.342955,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2013,1759.520484,0.6476024733892508,7.044584050087108,105.10179086106812,105.10179086106812,0.6684740500518073,808.1606597126213,1085.6105578804086,0.004093963961184136,15008.635413304239,1907.65781661055,3098.3701653520266,-630.6899772836382,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2013,CT,NA,1488.18816,NA,1488.18816,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,1759.520484,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3625.180817,1759.520484,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2014,2649.821653,0.6568223651592776,7.144877525136302,156.0605021728106,156.0605021728106,0.6779910896645399,1199.9981861182519,1163.1643505935263,0.004152249570309381,22285.587717768456,1992.2720672864277,3311.496920052765,213.12675470073827,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2014,CT,NA,1605.006667,NA,1605.006667,CRN,FALSE,MAZ,CORNGR,CRN-SBN,NA,NA,2649.821653,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,3378.354581,2649.821653,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
570007,2015,4088.888889,0.6286468966635969,6.8383863301141,251.60705881447774,251.60705881447774,0.6489075541449125,1934.6856506817294,1663.8103504044652,0.003974132040882553,35929.7266223758,2127.1439928198038,4042.5614020387466,731.0644819859817,FALSE,1,3.5411575345904565,2.699688202003017,1,18.571060099609895,5.2188636694860175,6.677959442785941,0.2914947964291787,0.0063217237879871395,0.2957608204823919,0.3431932683820487,0.6499648179044016,0.06440725450025639,0.02546632275218144,0.44418955206591637,0.42964150715677535,49.20892105868552,34.12805161505006,3.9906913614831865,2,Harrow,Experiment 1,A,42.166667,-82.666667,8,Ontario,Medium,28,37,35,88.7,2004,NA,NA,1,CK,2,2015,CT,NA,1883.234347,NA,1883.234347,SBN,FALSE,SBN,SOYBNS,CRN-SBN,NA,NA,4088.888889,NA,NA,NA,NA,NA,NA,NA,0,30,0,NA,NA,0,NA,NA,0,NA,NA,NA,0,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,4673.015873,4088.888889,NA,NA,NA,NA,10,10,Angers. et al. 1997,"reference uncertain, control",2,570007,570,NA,570007,ON,ON_1
