SampleID,Exp_ID,location_name,treatment_name,treatment_number,rmse_stocks,nrmse_stocks,nse_stocks,pe_stocks,d_index_stocks,r2_stocks,r2_adj_stocks,rmse_delta_cumulative,nrmse_delta_cumulative,nse_delta_cumulative,pe_delta_cumulative,d_index_delta_cumulative,r2_delta_cumulative,r2_adj_delta_cumulative,rmse_delta_progressive,nrmse_delta_progressive,nse_delta_progressive,pe_delta_progressive,d_index_delta_progressive,r2_delta_progressive,r2_adj_delta_progressive,distribution,driver,value,gsa_sample_n,sir_sample_n,sir_resample_n
331,2,Harrow,OP,F2,1603.9035959387106,18.36005045875792,-45184.44117372101,-0.7464804648617884,0.011356640979886423,0.2715928666986601,-0.45681426660267976,1571.942852480145,-781.0955757528966,-29398.822364855685,-0.22722519582795606,0.0272357641787756,1,NA,1072.647310264797,299.8189647560178,-5281.793559098657,-584.7310440757628,0.09940783007139908,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
337,2,Harrow,OP,F2,125.42180484168581,1.4357163805559758,-275.3045883285961,-11.481248328325849,0.15540314336514371,0.2163291704910106,-0.5673416590179787,102.06116329799504,-50.71400845296618,-122.93450256134254,-4.6885652317384094,0.3469674418892791,1,NA,63.75487320885556,17.820321647859707,-17.662787723905627,12.83245789314617,0.8357819205807295,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
348,2,Harrow,OP,F2,651.5203619444317,7.4580210122959825,-7454.864235000303,-1.7085184699834102,0.036444278735535796,0.2347533619768846,-0.5304932760462309,468.9602566647951,-233.0255079609779,-2615.635789757306,-0.8224265152175201,0.0930495781155738,1,NA,307.8084582852142,86.03649347094024,-434.0216214878865,9.252600990768299,0.3643094284095121,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
356,2,Harrow,OP,F2,152.25202288254974,1.7428446632639114,-406.1628521344182,-8.650470114760772,0.13664999319192972,0.16950301212993005,-0.66099397574014,112.34630339936685,-55.824676068207424,-149.1719340235848,-4.535743129014362,0.3524346093548414,1,NA,69.5676088209365,19.44505734330868,-21.22101515626532,9.925259044461958,0.9657459727558801,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
365,2,Harrow,OP,F2,811.821477885133,9.293004476837668,-11575.12156438286,-1.3638356210363265,0.029385608815285846,0.24832851571685702,-0.503342968566286,590.6104895524833,-293.4732898558245,-4149.242865808013,-0.635631234930806,0.07305889391136877,1,NA,392.6076826730209,109.7389867553257,-706.729553021177,11.168111923770022,0.2758167535018091,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
368,2,Harrow,OP,F2,556.6866564494643,6.37244977067809,-5442.317013222415,-2.0513633985343276,0.03659288232039537,0.19059209336640712,-0.6188158132671857,446.08149284724715,-221.65709137484893,-2366.55245913208,-0.9227036418896943,0.10691562114554654,1,NA,284.8193386757492,79.61073360000881,-371.46776327205816,5.461394709394887,0.5808423446051723,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
369,2,Harrow,OP,F2,334.2892171812952,3.826643266346164,-1961.8483229565977,-3.510345425525044,0.06262806727141301,0.18362035950550396,-0.6327592809889921,256.06664409831563,-127.23905483428652,-779.148395029654,-1.691823010328259,0.17793512218301122,1,NA,161.6017198288489,45.169796146616626,-118.9062167110149,7.248964491300032,0.781179662655796,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
371,2,Harrow,OP,F2,1934.293324431978,22.14205587451454,-65717.35299055286,-0.5841311887661069,0.010908809999555458,0.27206537232159744,-0.4558692553568051,1637.4645672933132,-813.6531979816954,-31900.787808963047,-0.21790385188892825,0.026145641445018075,1,NA,1118.0183001244432,312.50075035273625,-5738.1498992296065,-138.17447192162294,0.09539468647644955,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
378,2,Harrow,OP,F2,437.65298817850305,5.009859050587571,-3363.3548874615276,-2.6236747639060565,0.05009309584093791,0.21038020780669614,-0.5792395843866078,331.2466764786203,-164.5958776886067,-1304.4921320692117,-1.2286488462816274,0.13413302706208086,1,NA,212.90100036134902,59.50861659094874,-207.11584546299312,7.9666632737601315,0.5547138025001151,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
381,2,Harrow,OP,F2,168.6556576987233,1.9306187686992942,-498.6246233622126,-8.181203320315456,0.11033550608642151,0.2444632778424111,-0.5110734443151779,150.29294719405527,-74.68029511055211,-267.74995580921893,-2.8044313288852947,0.24654596413168062,1,NA,96.4164503931636,26.949660028693,-41.68271346286164,14.32124929412338,0.658055554873217,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
384,2,Harrow,OP,F2,1299.8942345201822,14.880023835142667,-29678.599744436113,-0.8775238111359789,0.01485089267435391,0.21920432311523136,-0.5615913537695372,1144.5716337325837,-568.7355859217397,-15585.80695424206,-0.3348538676907392,0.041177137639003325,1,NA,749.9737424335967,209.62747857460118,-2581.5090992351584,4.061136530151951,0.21248763745219923,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
386,2,Harrow,OP,F2,948.7335562078886,10.860251207117622,-15808.951149217975,-1.1975944541160488,0.021658704162086706,0.23257020987582644,-0.5348595802483471,792.96713097422,-394.02394097482266,-7480.377539435572,-0.47880029567762666,0.05699169785071412,1,NA,522.9252454009777,146.16445146560224,-1254.5353973169667,6.761849186210163,0.2495898391469753,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
395,2,Harrow,OP,F2,1286.5774764265207,14.727585527026273,-29073.60967202982,-0.8669336764563782,0.015888807590270337,0.20700890341346534,-0.5859821931730693,1055.2764058517296,-524.3649478139126,-13248.627114741817,-0.36985686115036287,0.04573931498104189,1,NA,685.6222350239719,191.6403898573601,-2157.3383651271565,3.544300028291075,0.2643351014864419,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
396,2,Harrow,OP,F2,411.49670563503014,4.710445377267243,-2973.231234483769,-2.8234780826871395,0.05106404396038022,0.20347420691468898,-0.593051586170622,322.5003159202026,-160.2498268602697,-1236.4609087736374,-1.277326547792067,0.13935774950089452,1,NA,206.38047830251585,57.68604531832277,-194.56312694601527,7.542659381067708,0.5973470100171818,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
402,2,Harrow,OP,F2,713.2301833494676,8.16441972457912,-8934.141459697144,-1.616981944619292,0.028156562638252947,0.22826167045634949,-0.543476659087301,605.6606449428668,-300.951684996764,-4363.453884834931,-0.6357224162381729,0.07423378793634883,1,NA,397.1294531399486,111.00288079326806,-723.1256627779533,7.2834884473041,0.32002783754626907,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
429,2,Harrow,OP,F2,674.1271420728315,7.716803164115117,-7981.255620861611,-1.872312456105031,0.02676665943895984,0.30855550479997007,-0.38288899040005986,678.0871651370845,-336.9402925988943,-5469.69178893692,-0.5129267916187321,0.05753162425357272,1,NA,473.6551679839529,132.3928198554185,-1029.0879430981936,-15.98996031509793,0.1679851315502403,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
431,2,Harrow,OP,F2,361.5998005401197,4.139270340564216,-2295.6687929737104,-3.4904877504788847,0.05283558192763982,0.29092797232716455,-0.418144055345671,334.54555657158147,-166.2350852727029,-1330.6243610131442,-1.0926974953516586,0.11454843576489715,1,NA,227.34946985010896,63.54715295138535,-236.3218008298267,45.4890692169357,0.3260239657084938,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
452,2,Harrow,OP,F2,1281.8348423124705,14.67329610348369,-28859.652736029708,-0.8580865500337477,0.017204166707856183,0.21755537539617215,-0.5648892492076558,985.3247661665558,-489.6061038848582,-11550.27697858491,-0.3910212654942283,0.04775111742963878,1,NA,644.2900815701403,180.08751190663324,-1904.9549662388524,4.411074206161431,0.24490970187836625,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
456,2,Harrow,OP,F2,160.48344310241094,1.8370705824317284,-451.3790367713252,-8.824367145023045,0.1091110190679363,0.2247511376604952,-0.5504977246790097,149.85106264487305,-74.46072347293486,-266.17194600777304,-2.9004072848194835,0.25570560993261604,1,NA,95.14222720148264,26.593497966343183,-40.56199357442239,12.299262880932066,0.7208921241116778,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
466,2,Harrow,OP,F2,217.73969966793047,2.4924888770751044,-831.7549902976451,-5.694327016110678,0.10297508857263193,0.23887123461689885,-0.5222575307662023,161.02889160172097,-80.01496657467433,-307.51679202492863,-2.6116563599183418,0.23547038712738788,1,NA,103.24581791410407,28.85855765093313,-47.94346154340041,13.509845930627263,0.6553408826622968,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
478,2,Harrow,OP,F2,463.13600821398404,5.301565818299593,-3766.550662722079,-2.480037886395932,0.046089099400317135,0.2049201176656675,-0.5901597646686649,358.5923719480683,-178.1839045773524,-1528.9361045534386,-1.137997221750151,0.1263512892959462,1,NA,230.06921299033243,64.30735676199555,-242.03384467709608,7.213751888689598,0.5584654773592345,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
483,2,Harrow,OP,F2,200.7386456218575,2.2978760518851433,-706.7892856128495,-6.3581524290906986,0.0977623334875597,0.18919593641416965,-0.6216081271716607,162.80001809629897,-80.89503614388985,-314.3407508409348,-2.7919915025149256,0.2559700995098415,1,NA,102.04123033321787,28.521859653368487,-46.808059490702405,9.433162849700272,0.8447583094504769,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
502,2,Harrow,OP,F2,263.0997710104455,3.0117303082747258,-1214.8582472211074,-4.6579269137844275,0.07380304228333068,0.1799793339922732,-0.6400413320154537,215.49380813262397,-107.07848562622108,-551.5108253225477,-2.060513855161807,0.20758211842152074,1,NA,135.36953125957345,37.837556047880675,-83.13788555890017,7.763551503752333,0.8413927361109473,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
512,2,Harrow,OP,F2,814.5124552592468,9.323808373341926,-11651.992430532555,-1.38328168647603,0.026635061434980845,0.23554149296483717,-0.5289170140703257,645.1177560824206,-320.5578525457112,-4950.641460686322,-0.5898473851158808,0.06892437417204722,1,NA,425.4176577382556,118.909804286487,-829.9612420748641,8.057432446502345,0.2858594695321254,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
515,2,Harrow,OP,F2,798.1710896195774,9.136747069614536,-11189.100609815829,-1.3844119317041614,0.028141304828469216,0.20416486651138718,-0.5916702669772256,591.069676107719,-293.70145882912647,-4155.6988180550325,-0.6740495451771529,0.07991473107628,1,NA,381.54302588985695,106.64627034205289,-667.4005256546382,5.230760392409589,0.4180844524676617,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
555,2,Harrow,OP,F2,812.182785573193,9.297140403336439,-11585.427949641273,-1.428675122447369,0.023606778664139738,0.22158376124238927,-0.5568324775152216,719.1047268090098,-357.32184521040506,-6151.554743803914,-0.537225526093263,0.06398611571589274,1,NA,470.2604873230004,131.44396217246512,-1014.3755995039216,5.867758267621877,0.30008219345089104,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
568,2,Harrow,OP,F2,135.98570004248387,1.5566423822301403,-323.80932383252593,-9.835709175448727,0.1830980045822509,0.2665962815668944,-0.4668074368662112,87.82927192598204,-43.64220723084409,-90.78036171177894,-5.216628058566331,0.35725287107685644,1,NA,55.59038337843888,15.538239862643394,-13.18891156280628,17.181274385338227,0.7464600991665044,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
601,2,Harrow,OP,F2,264.02133022544524,3.0222794919856244,-1223.3907345650052,-4.613526538310541,0.07774409659683246,0.20039402549368202,-0.599211949012636,208.8075059727702,-103.75607411045334,-517.7563333946911,-2.06441105431606,0.20424477735930546,1,NA,132.25126102095464,36.965958696332386,-79.30625749637026,9.12174585042753,0.734409840656182,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
605,2,Harrow,OP,F2,264.84718661589545,3.031733155559138,-1231.0624812267483,-5.181646931043657,0.06596771103229415,0.30333096945241805,-0.393338061095164,267.7617331117552,-133.0503235276879,-852.0376905894988,-1.3649048371637074,0.13708163241571447,1,NA,182.64665677455073,51.05213151261719,-152.16981852790326,59.64923445108485,0.3607915304911846,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
610,2,Harrow,OP,F2,1442.4235911999997,16.51157213213629,-36543.97240733705,-0.7958049192485463,0.013514602915468132,0.2412028478771677,-0.5175943042456645,1286.0052334698184,-639.0136872173817,-19675.899690243834,-0.28904785439113667,0.035135578888182306,1,NA,856.3633184409601,239.36475776610453,-3366.1763028876117,6.268792828850079,0.1530172223012345,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
618,2,Harrow,OP,F2,1736.8159172859785,19.88151155698451,-52983.59096847321,-0.6747199976062441,0.010627726643183677,0.2482458795045307,-0.5035082409909386,1648.072919631173,-818.9244691758463,-32315.47971803023,-0.2227919472733029,0.02719853727013055,1,NA,1104.6649959017432,308.7683270204727,-5601.874936265022,7.002733630407999,0.11488506580156044,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
625,2,Harrow,OP,F2,104.17201239050411,1.192467807119435,-189.60931149384402,-14.192435288772923,0.19513840347804745,0.1562558186309124,-0.6874883627381752,75.8488938338156,-37.68917890740742,-67.44940899478061,-7.975758064013821,0.46951873051863113,1,NA,46.978626820610266,13.131141172150588,-9.13328786083853,10.909723127923861,0.9977057255216801,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
628,2,Harrow,OP,F2,417.4170635445614,4.778216326985255,-3059.4296575787794,-2.7279137353296026,0.058070546581834526,0.23981555021443823,-0.5203688995711235,292.4982527349603,-145.34185563187697,-1016.9296204525226,-1.3468419699207141,0.1414442853242307,1,NA,190.93592328721752,53.36909001391708,-166.38827535861114,11.862106419121618,0.4784737104836213,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
649,2,Harrow,OP,F2,1013.1199238925713,11.597288621673108,-18027.67115499721,-1.1708066770960617,0.018067001751646217,0.24300145849309143,-0.5139970830138172,961.4584678945452,-477.74698320470486,-10997.469561907099,-0.38783141461296694,0.04639226205153846,1,NA,639.8094080038471,178.835104990399,-1878.537465882153,7.826763155989939,0.19362356599740527,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
658,2,Harrow,OP,F2,619.0263680054262,7.086058900709376,-6729.701058507817,-1.8556969092733944,0.032909511711161854,0.21518146897458473,-0.5696370620508304,510.42345579446857,-253.62849702362155,-3098.791241574119,-0.7731235967897153,0.08950221029992445,1,NA,331.16492982892055,92.56493301632885,-502.5451549006574,6.6130973857164195,0.4091249954183148,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
679,2,Harrow,OP,F2,989.3264916372218,11.324922740144189,-17190.797295135406,-1.146495315617013,0.021114839987927514,0.2420561683720683,-0.5158876632558633,820.7739516996577,-407.84110017378765,-8014.273201326596,-0.45653625575218626,0.05410475170409834,1,NA,545.0834766514656,152.3579671634188,-1363.1928785320927,8.273936218023346,0.22284877777121326,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
701,2,Harrow,OP,F2,482.9363136913594,5.528221964332277,-4095.5827347600784,-2.3259958480189233,0.05994670069205288,0.36753591801059476,-0.26492816397881036,304.78521054524793,-151.4472228657659,-1104.2460678659247,-1.1047636285262696,0.11061404479224801,1,NA,220.78333910767137,61.71183345464945,-222.81146917218967,-15.420524144948793,0.2526233572057258,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
718,2,Harrow,OP,F2,548.5693035853836,6.279529592337297,-5284.730409576335,-2.007155344698147,0.05016343563593839,0.26357828648697473,-0.47284342702605064,346.40732080463596,-172.12917458291196,-1426.7274941521773,-1.0895611623132662,0.11636699534445705,1,NA,230.74794682335605,64.49707175332088,-243.46992219909927,17.54013720022301,0.36947281154088574,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
728,2,Harrow,OP,F2,1021.5055072280891,11.693279261980964,-18327.352529941716,-1.1879924640804393,0.017704740415399822,0.27159162979987794,-0.4568167404002441,1004.9005970246956,-499.3332990248438,-12013.823856277006,-0.35794433253507546,0.04208766696113708,1,NA,683.6706337082485,191.09489174209216,-2145.068573365414,48.71492708689535,0.1490015007551868,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
730,2,Harrow,OP,F2,1161.7302055159012,13.298445895840619,-23704.688180975914,-1.0523888208154646,0.01647252152260925,0.33500178933763974,-0.3299964213247204,1125.622981932276,-559.3200349274076,-15073.992432145413,-0.2970137887232583,0.03379114975540176,1,NA,809.1513344696083,226.16839021554958,-3005.1403498362724,-3.889791315672602,0.09301814359695837,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
734,2,Harrow,OP,F2,282.4773959364986,3.233547986291089,-1400.552617125437,-4.135893103596802,0.08599980208905211,0.20982888066557387,-0.5803422386688522,189.80119581932496,-94.31187278416438,-427.61670008861626,-2.264211020965593,0.21705024743527912,1,NA,120.47535445467604,33.67443865803232,-65.64171561706208,10.19849245755713,0.7157464652113643,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
740,2,Harrow,OP,F2,345.41976506107136,3.9540557998823256,-2094.7350350113943,-3.5861942258169153,0.05372898309641261,0.227553468872246,-0.5448930622555079,313.44690805791265,-155.7512047789619,-1167.958733653748,-1.2718768798414868,0.13615292067696483,1,NA,203.32643663629278,56.83240069354605,-188.81802161747115,9.905220069952431,0.49963016736754295,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
741,2,Harrow,OP,F2,816.9213631678339,9.351383391481514,-11721.02144339694,-1.3854394574367233,0.025249897292104917,0.21546907638499785,-0.5690618472300044,667.625261961745,-331.7417917301637,-5302.1843267234035,-0.5848544511510858,0.06954193650963791,1,NA,434.54272866414817,121.4603810624181,-865.9912567028169,5.602895379436211,0.33820076010677225,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
749,2,Harrow,OP,F2,1250.4462993325249,14.31398820343412,-27463.525234088575,-0.9616924412213749,0.014991124003254752,0.2919833345385144,-0.41603333092297134,1206.2416102266775,-599.3792863083796,-17310.70373388598,-0.2902717813605557,0.03398088668309329,1,NA,835.5762469892854,233.55449918128417,-3204.692897707447,-12.293686115603709,0.11052736795474016,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
757,2,Harrow,OP,F2,724.4913932415627,8.293327959693165,-9218.52329218737,-1.7264499528425459,0.02559435250191522,0.3218621137975221,-0.35627577240495567,715.157439253482,-355.3604451245288,-6084.1952976575785,-0.47851387685519614,0.05348414750542274,1,NA,505.70210008978916,141.35035689078038,-1173.1923805820472,-9.465200272433128,0.14972871360217166,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
796,2,Harrow,OP,F2,594.1293673700251,6.8010603577201625,-6199.176379927207,-1.8596607083563532,0.04547448556964484,0.28213659460521767,-0.43572681078956466,388.1659913620746,-192.8789828665118,-1791.6939998435503,-0.9440733759910179,0.10152297532253207,1,NA,262.8560968279792,73.4717199927693,-316.2384746178712,34.474380597289716,0.30574886761866005,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
797,2,Harrow,OP,F2,826.8376590246085,9.464896256441328,-12007.32690317777,-1.3576130074778268,0.027763993732024206,0.2648920346695305,-0.47021593066093903,634.1014998130818,-315.08389462175467,-4782.9734474848465,-0.5785183533857979,0.06621858118913404,1,NA,427.13261409790164,119.38915703872006,-836.6743373943182,19.47502118583746,0.23113771648521353,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
801,2,Harrow,OP,F2,1188.2442795294228,13.60195524514823,-24799.102120413816,-1.0366033973902538,0.015937660388567365,0.3398423098136807,-0.3203153803726386,1166.7413929086633,-579.7516993768958,-16195.47150322602,-0.28492628800968506,0.03237747919441214,1,NA,842.6689730527409,235.53700896366388,-3259.3464442549553,-3.444496567993076,0.08788717072931074,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
803,2,Harrow,OP,F2,143.8291443626017,1.6464271011200184,-362.358896940238,-9.30846358242811,0.13885295082676852,0.14560041515514627,-0.7087991696897076,108.7232906490688,-54.0244075497373,-139.6424348685667,-4.978206283031451,0.3787015574715391,1,NA,67.19469986109517,18.78179822636345,-19.730977502892532,9.072864518900731,0.9978331701133573,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
833,2,Harrow,OP,F2,1448.4246131616387,16.58026645160711,-36848.68647790651,-0.8463596319662083,0.012668598793789898,0.3118697696418145,-0.3762604607163711,1447.8484417874865,-719.4332863033998,-24940.20349781297,-0.23591281902236705,0.027472469796071763,1,NA,1021.3956751331643,285.4934618249324,-4789.024918830046,-4.5554467229234525,0.0830266682233004,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
835,2,Harrow,OP,F2,692.5952917251717,7.92820998454712,-8424.60460020982,-1.5662759912613966,0.035563128614552464,0.1822297364460772,-0.6355405271078456,454.4932288020661,-225.83686783958757,-2456.6839560423678,-0.9163843410201509,0.10713546091494408,1,NA,288.9836029244359,80.77469997000188,-382.4388789510398,4.98360993441427,0.6410605473194928,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
840,2,Harrow,OP,F2,289.2602610257695,3.3111921449607853,-1468.6690632796033,-4.528092643577924,0.06386434080246639,0.29193017450397385,-0.4161396509920523,275.1146734311301,-136.7039863457587,-899.5310847876008,-1.3444003677531022,0.13632663520702137,1,NA,186.1278185930227,52.0251618111827,-158.06415344461576,36.179996920863346,0.37317397127349805,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
848,2,Harrow,OP,F2,1031.1324658657988,11.80348005384918,-18674.443623401323,-1.110391272956529,0.020343022086766305,0.2689638522913818,-0.4620722954172365,871.5818914826563,-433.08747405754883,-9037.317571878573,-0.4152382682469306,0.048511646794830665,1,NA,591.0018946371912,165.19276608750852,-1602.7161023029748,28.96672661074896,0.171889977333758,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
853,2,Harrow,OP,F2,1489.8036419068255,17.053936476177,-38984.22705671994,-0.7625022360516565,0.013090941750947493,0.2228705382090605,-0.5542589235818789,1304.378464218151,-648.143312526067,-20242.166134844545,-0.2917338560887511,0.03599300110042769,1,NA,857.4602245592772,239.67135738527216,-3374.8077836494995,3.9436729674768167,0.182401611539047,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
871,2,Harrow,OP,F2,135.33403213499523,1.5491826722487296,-320.7036937959141,-10.182387856323697,0.16755673782868785,0.2873318305625982,-0.4253363388748035,97.89987233358698,-48.64627045817117,-113.03428677752531,-4.396816297864503,0.32071264061845783,1,NA,63.02451255888727,17.61617628537521,-17.2376440185904,19.954394908694923,0.6754993701073899,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
876,2,Harrow,OP,F2,350.2514583827467,4.009364693391778,-2153.7749066634105,-3.392597016200137,0.059308618435612304,0.21869016718022488,-0.5626196656395503,280.91259720728874,-139.5849642407024,-937.8876574052878,-1.449356508992767,0.1526490898284123,1,NA,180.83834767387734,50.546685447228796,-149.15189027876175,9.394561221029504,0.5664295271424413,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
895,2,Harrow,OP,F2,912.0319266364445,10.440123854977124,-14609.399385381132,-1.2797698241553743,0.021532286359148944,0.25581579760758055,-0.4883684047848389,814.3239134666478,-404.63608777827204,-7888.792412508489,-0.4523506477734118,0.05307579234136872,1,NA,546.2716710551216,152.69008305335197,-1369.1468033630192,12.944523929662886,0.20058444577914547,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
896,2,Harrow,OP,F2,315.19666031725995,3.608088791938846,-1744.0393286810915,-3.8609826030504313,0.061840165581990014,0.20895772754172506,-0.5820845449165499,266.5851453502511,-132.4656791854678,-844.5573942526225,-1.5562519527436007,0.16293603304960758,1,NA,170.49100837322382,47.65446866039385,-132.46048610403025,8.75102768184022,0.6251889947225984,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
898,2,Harrow,OP,F2,160.9328296362272,1.8422147565935951,-453.91609198986106,-8.771939440709296,0.11161152157939613,0.24006552221498123,-0.5198689555700375,148.00722972846955,-73.54452621350012,-259.63759501545314,-2.873745507135186,0.2514504728066348,1,NA,94.66773811200432,26.4608720545136,-40.148475036209284,13.849023566851661,0.6753071712254082,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
916,2,Harrow,OP,F2,1826.146804940848,20.904091473272516,-58574.146075979654,-0.6601983488396174,0.010389419681825274,0.3181981465145518,-0.3636037069708964,1774.6700514841466,-881.8303562679554,-37470.962651536785,-0.19070710194128854,0.022264521950020044,1,NA,1260.4025689704877,352.2990173827679,-7293.042725321929,-3.0730341271586132,0.06618072429819843,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
918,2,Harrow,OP,F2,115.3421549058025,1.3203335845462678,-232.678161279479,-12.151441962484052,0.22409910239182673,0.30671347582824643,-0.38657304834350725,70.81264021186766,-35.18667354198242,-58.6613084764157,-6.502593095412073,0.3925046482121374,1,NA,45.08235241520136,12.601107652574914,-8.331745430791623,21.076091892255775,0.726969186908736,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
923,2,Harrow,OP,F2,1488.8489875364198,17.043008448796986,-38934.28021536273,-0.8016567447343068,0.01235859502649439,0.27163144808602124,-0.4567371038279575,1443.7724729020313,-717.4079446961573,-24799.972696057477,-0.24765778746097075,0.029594353676579144,1,NA,984.7536113353095,275.2515253288769,-4451.510043950567,322.355264341598,0.10746741104679836,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
924,2,Harrow,OP,F2,319.64703782802826,3.6590327238965554,-1793.664917173957,-3.8054214104166784,0.061256760271030775,0.21368368100086255,-0.5726326379982749,270.44378471464836,-134.38303014463364,-869.2122844233887,-1.5213878985386378,0.15938772289636005,1,NA,173.46220148447526,48.48495602952333,-137.15272364410376,9.088517819557447,0.5991894392766632,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
927,2,Harrow,OP,F2,1125.2872276542694,12.881279356591506,-22240.74123805782,-1.0217767916712415,0.01779560336748942,0.25102967372397245,-0.4979406525520551,983.181846088434,-488.54129075277,-11500.087341931203,-0.37528222965943664,0.04469301736789466,1,NA,658.2673457859935,183.99434022495896,-1988.5477519000362,10.110910863503067,0.1774479431401511,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
930,2,Harrow,OP,F2,1478.5785569365885,16.925441766782214,-38398.96352939593,-0.7792537241659101,0.012994637086799488,0.2398159214331334,-0.5203681571337331,1336.0741742897537,-663.892853845724,-21237.91556679384,-0.2785370398538955,0.03394903202299482,1,NA,889.001753192853,248.48762753413075,-3627.7327004358285,5.8637439271539185,0.1498845962524783,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
938,2,Harrow,OP,F2,221.89051241091556,2.5400036601325358,-863.8075469377422,-6.073826271940316,0.08082339603604494,0.25899333559245835,-0.4820133288150834,210.69749255437046,-104.69520504310215,-527.1897075562176,-1.875483718578978,0.1818353545963226,1,NA,138.02916096968613,38.580957367857394,-86.47650833693888,16.153916466829923,0.5193221701260371,1,NA,posterior_calibration,location_name,"Ellerslie,Harrow",100,1000,100
