site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_delta,stringsAsFactors,SampleID,tillfac_FT,tillfac_RT,wfac_irri,k10,k20,k30,k40,k50,f1,f2,f3,f5,f6,f7,f8,tmax,topt,plig,Exp_ID,location_name,experiment_name,team_name,latitude,longitude,ecozone,province,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,plot_id,block,treatment_number,treatment_name,replication_number,year_name,tillage,STIR_rating,grain_yield_kgha,hay_yield_kgha,total_yield,crop,perennial,ICASA_code,AAFC_code,crop_rotation,rotation_seq,crop_seq,straw_biomass_kgha,straw_returned,silage_yld_kgha,root_biomass_kgha,biomass_returned_kgha,soc_tha_30cm,soc_tha,bd_gcm3,soil_depth_min_cm,soil_depth_max_cm,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,manure_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,crop_residue_avg_kgha,crop_residue_kgha,hay_residue_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,cinput_lignin_px,cinput_n_px,reference,flag,Location,POLYID,ECO_ID,...113,SL,PROVINCE,PCPTREGION
727006,2007,3667.503477,0.3248097405351733,2.636413624641974,126.83303366081878,126.83303366081878,0.24892373352211847,2035.2625749628457,1515.3778990370613,0.0023117856285551006,12008.678668553044,1514.6944003781223,3156.9053330760025,266.59757671404714,FALSE,691,2.7173419861842874,2.113132281637285,1,19.229333093770663,5.116783188502318,7.912673532125103,0.28202847717216795,0.007117353145709495,0.01935294436018681,0.19431861705561937,0.7679567570002284,0.04159112217958807,0.02734580125969136,0.4244928418992972,0.4254657106714882,45.24233053878508,32.65653193684727,2.816604091708548,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2007,CT,NA,1314.636119,NA,1314.636119,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,3667.503477,yes,NA,1245.534899,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3667.503477,NA,NA,1245.534899,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2008,3655.778379,0.3471603529736451,2.8178289327383093,118.28798379040916,118.28798379040916,0.26605252370409826,1898.1419865761911,1617.213250510143,0.0024708628303025918,11199.624787724755,1538.6245348862851,3274.1257691868377,117.22043611083518,FALSE,691,2.7173419861842874,2.113132281637285,1,19.229333093770663,5.116783188502318,7.912673532125103,0.28202847717216795,0.007117353145709495,0.01935294436018681,0.19431861705561937,0.7679567570002284,0.04159112217958807,0.02734580125969136,0.4244928418992972,0.4254657106714882,45.24233053878508,32.65653193684727,2.816604091708548,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2008,CT,NA,3795.479892,NA,3795.479892,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,3655.778379,yes,NA,1862.814568,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3655.778379,NA,NA,1862.814568,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2009,1929.680665,0.2940020816857346,2.386354216324486,73.72689269851354,73.72689269851354,0.22531373509891053,1183.0796847362687,1519.396995273823,0.002092516640931103,6980.536048794712,1550.011825287613,3143.1357132599496,-130.9900559268881,FALSE,691,2.7173419861842874,2.113132281637285,1,19.229333093770663,5.116783188502318,7.912673532125103,0.28202847717216795,0.007117353145709495,0.01935294436018681,0.19431861705561937,0.7679567570002284,0.04159112217958807,0.02734580125969136,0.4244928418992972,0.4254657106714882,45.24233053878508,32.65653193684727,2.816604091708548,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2009,CT,NA,1149.968287,NA,1149.968287,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,1929.680665,yes,NA,307.9648952,NA,184.62,123.08,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,1929.680665,NA,NA,307.9648952,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1983,2002.5,0.29363643029166536,1.3190522270045457,316.94552072372994,316.94552072372994,0.04834918838531226,5994.72530817878,352.44188637639974,0.0016449909352862842,45038.49939170404,1101.8319241768181,1771.2193312769477,669.1193312769481,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1983,CT,NA,1983.478261,NA,1983.478261,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2002.5,yes,NA,876.9152174,NA,165.315,110.21,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2002.5,NA,NA,876.9152174,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1984,2658.25,0.31438992074389893,1.4122795481919923,392.96080766777146,392.96080766777146,0.05176638841914711,7432.482697560305,718.9500290315591,0.0017612547913601526,55840.401393574146,1198.2404919269948,2310.1513286263253,538.9319973493775,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1984,CT,NA,3516.485,NA,3516.485,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2658.25,yes,NA,1358.4417,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2658.25,NA,NA,1358.4417,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1985,2436.91,0.2716124026005576,1.220117490791094,416.9768290242259,416.9768290242259,0.04472278595703384,7886.723068897788,1039.5128084820942,0.0015216093580263364,59253.119013889256,1286.5773383650946,2743.066975871415,432.91564724508953,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1985,CT,NA,3126.97,NA,3126.97,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2436.91,yes,NA,1224.0536,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2436.91,NA,NA,1224.0536,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1986,3611.965,0.32911835836478587,1.4784415650263178,510.05082534701296,510.05082534701296,0.05419152348990877,9647.129841694237,1505.972689129549,0.0018437654878470395,72479.09273074532,1417.8396412385844,3433.8631557151466,690.7961798437318,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1986,CT,NA,2725.52,NA,2725.52,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3611.965,yes,NA,1394.2467,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3611.965,NA,NA,1394.2467,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1987,2758.91,0.34158152023362576,1.5344276747957433,375.37487078098707,375.37487078098707,0.05624366586364163,7099.861303566432,1820.5934912383664,0.0019135858036671274,53341.40974993334,1517.1998478742973,3713.168209893651,279.3050541785042,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1987,CT,NA,3150.5975,NA,3150.5975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2758.91,yes,NA,1300.09165,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2758.91,NA,NA,1300.09165,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1988,3159,0.3473836597273255,1.5604916240576032,422.63189503250084,422.63189503250084,0.057199026665229163,7993.683303709809,2173.688220028775,0.0019460901726342961,60056.7135445586,1631.1230201902054,4227.443135251481,514.2749253578304,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1988,CT,NA,3508.3,NA,3508.3,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3159,yes,NA,1466.806,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3159,NA,NA,1466.806,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1989,2934.075,0.3276996077912268,1.4720683568322317,416.1187821692739,416.1187821692739,0.05395791678557498,7870.4939226860415,2481.075988076345,0.0018358174555452617,59131.18909146422,1736.682645178856,4633.877415424475,406.43428017299357,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1989,CT,NA,2894.875,NA,2894.875,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2934.075,yes,NA,1282.369,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2934.075,NA,NA,1282.369,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1990,3592,0.2770443300878825,1.2445184005895351,602.5721994445005,602.5721994445005,0.04561718889306995,11397.084286808935,2887.7992228118087,0.0015520397493402015,85626.53788628534,1866.8830350794487,5357.254457335758,723.3770419112834,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1990,CT,NA,4261.7,NA,4261.7,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3592,yes,NA,1727.814,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3592,NA,NA,1727.814,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1991,2892.391304,0.3431801550518837,1.5416089459176392,391.70301145035677,391.70301145035677,0.05650689170353656,7408.69266954587,3143.2608592096385,0.0019225415717993555,55661.66640453387,1970.3057424531655,5505.269613113161,148.01515577740247,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1991,CT,NA,2766.413043,NA,2766.413043,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2892.391304,yes,NA,1244.936957,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.391304,NA,NA,1244.936957,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1992,2622.625,0.298563240621667,1.3411840862270632,408.2459549244788,408.2459549244788,0.04916042042674303,7721.586827789971,3368.333288675723,0.001672591592073582,58012.44690427056,2064.041356562222,5840.620600162423,335.3509870492626,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1992,CT,NA,2731.75,NA,2731.75,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2622.625,yes,NA,1177.9625,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2622.625,NA,NA,1177.9625,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1993,3932.4,0.3529350046609217,1.5854289722274375,517.8273471049183,517.8273471049183,0.05811309247688507,9794.215409224162,3741.7611705927166,0.0019771895566083574,73584.14974389772,2205.4501679531595,6465.038685650795,624.4180854883716,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1993,CT,NA,2696.6,NA,2696.6,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3932.4,yes,NA,1458.38,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3932.4,NA,NA,1458.38,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1994,2495.675,0.27102152764656823,1.2174632052749317,427.96304517745034,427.96304517745034,0.044625494471661205,8094.516975763772,3936.0050507128685,0.001518299196742075,60814.27907825702,2294.4359058096675,6658.404001699986,193.36531604919128,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1994,CT,NA,2773.975,NA,2773.975,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,2495.675,yes,NA,1159.323,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2495.675,NA,NA,1159.323,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1995,3796.847826,0.2611013492709721,1.1729005010981541,675.8278814164308,675.8278814164308,0.04299207121889525,12782.646353381933,4316.340483645237,0.0014627250178567454,96036.29531209718,2431.5544687836536,7423.7228338453215,765.3188321453354,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1995,CT,NA,3296.748713,NA,3296.748713,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3796.847826,yes,NA,1560.591239,NA,194.2000001,129.4666667,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3796.847826,NA,NA,1560.591239,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1996,3065.326087,0.3203402285042361,1.4390090881705264,444.72058223406077,444.72058223406077,0.05274614610987153,8411.469969030937,4532.342781820234,0.0017945892189657321,63195.553692289126,2540.6008866913985,7517.6642507456945,93.94141690037304,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1996,CT,NA,2840.023253,NA,2840.023253,BAR,FALSE,BAR,BARLEY,CONT BAR,NA,NA,3065.326087,yes,NA,1299.176855,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3065.326087,NA,NA,1299.176855,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1997,2892.764184,0.3679669938741659,1.6529545814590412,365.3643727425796,365.3643727425796,0.06058820933331607,6910.522183703543,4676.43241325372,0.00206140079010737,51918.90089483434,2642.389353342343,7684.1861393386425,166.52188859294802,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1997,CT,NA,2542.800596,NA,2542.800596,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2892.764184,yes,NA,1304.535547,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2892.764184,NA,NA,1304.535547,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1998,2785.743108,0.32250326112788347,1.4487257060863332,401.44770882385484,401.44770882385484,0.053102303796778515,7593.004420764376,4831.309106041731,0.001806706819820279,57046.40453153581,2740.6814585903912,7973.438273455977,289.2521341173342,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1998,CT,NA,2428.168123,NA,2428.168123,WHT,FALSE,WHT,WHTDUR,WHT,NA,NA,2785.743108,yes,NA,1251.338695,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2785.743108,NA,NA,1251.338695,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,1999,2255.635572,0.2926472410027111,1.314608662787299,358.2172786658622,358.2172786658622,0.04818631179934888,6775.341646544355,4924.984864186471,0.001639449363309007,50903.28662935534,2819.641610972905,8102.843753825238,129.40548036926157,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,1999,CT,NA,1358.487769,NA,1358.487769,CNL,FALSE,CNL,CANOLA,CNL-TRT-PEA,NA,NA,2255.635572,yes,NA,903.5308352,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2255.635572,NA,NA,903.5308352,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2000,2730.424322,0.30808772043430394,1.3839692620836135,411.88671503952486,411.88671503952486,0.05072868928315121,7790.448368261776,5070.346071936917,0.0017259490141739067,58529.80512991267,2915.794512777886,8398.027299754327,295.1835459290887,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2000,CT,NA,3275.237333,NA,3275.237333,TRT,FALSE,TRT,TRITCL,CNL-TRT-PEA,NA,NA,2730.424322,yes,NA,1501.415414,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2730.424322,NA,NA,1501.415414,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2001,2766.976999,0.356352842331076,1.6007823341583087,360.8671512971348,360.8671512971348,0.05867586214827961,6825.461485720084,5173.328982010378,0.0019963367447828604,51279.83805251205,3012.3454300225358,8546.541563330049,148.514263575722,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2001,CT,NA,3375.822787,NA,3375.822787,PEA,FALSE,PEA,PEA,CNL-TRT-PEA,NA,NA,2766.976999,yes,NA,614.2799786,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,2766.976999,NA,NA,614.2799786,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
727006,2002,3280.323063,0.3304738437385318,1.484530577888706,461.319226358623,461.319226358623,0.05441471315892798,8725.417652493234,5366.614868129781,0.0018513590999561036,65554.2493495117,3128.132952972462,8956.067047460867,409.52548413081786,FALSE,695,1.573596284655295,1.8861791055644863,1,19.39275332269983,4.669950382116786,7.562088893399229,0.10463715689992673,0.005602135040438734,0.11768781080268324,0.4704040560017075,0.1355172702200711,0.08602623887181561,0.1315315976682049,0.43347938497387806,0.43591122163489926,44.60246254917607,32.58640892400999,2.6832111422461455,1,Ellerslie,Experiment 1,A,53.416667,-113.55,10,Alberta,Medium,17,39,NA,110.21,1983,NA,NA,8,F25S,1,2002,CT,NA,4029.61009,NA,4029.61009,BAR,FALSE,BAR,BARLEY,BAR,NA,NA,3280.323063,yes,NA,1608.185294,NA,NA,NA,NA,0,20,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,est_equation,NA,10,NA,NA,NA,NA,Brown,Intensive Tillage,Canada,0,NA,3280.323063,NA,NA,1608.185294,NA,10,10,Malhi et al. 2011b,NA,1,727006,727,NA,727006,AB,AB_3
