site,year,cinput_total,dfac,kA,SS_active,soc_active,kS,SS_slow,soc_slow,kP,SS_passive,soc_passive,soc_total,soc_total_tha,soc_delta,stringsAsFactors,SampleID,tillfac_FT,k40,f1,f6,tmax,topt,Exp_ID,location_name,latitude,longitude,ecozone,province,soil_great_group,soil_sub_group,soil_texture,sand_px,clay_px,silt_px,initial_soc_tha,initial_soc_year,block,treatment_number,replication_number,duration,year_name,start_year,end_year,tillage,STIR_rating,crop_rotation,rotation_seq,crop_seq,straw_returned,biomass_returned_kgha,residue_estimation_methodology,soil_total_carbon_conc_gkg,soil_total_carbon_px,soil_total_carbon2_px,soil_organic_matter_kgha,organic_matter_px,reference,flag,theme,simple_trt_name,crop_rotation_code,TrtID,r_c,tillage_soil,tillage_type,irrigation_region,irrigation,cinput_lignin_px,cinput_n_px,Location,POLYID,ECO_ID,SL,PROVINCE,PCPTREGION,crop,ICASA_code,AAFC_code,grain_yield_kgha,crop_residue_kgha,hay_yield_kgha,hay_residue_kgha,root_biomass_kgha,straw_biomass_kgha,silage_yld_kgha,crop_residue_avg_kgha,above_ground_residue_kgha,roots_residue_kgha,root_exudates_kgha,manure_kgha,N_fertilizer_kgha,N_fertilizer_kgha_2,N_fertilizer_kgha_3,P_fertilizer_kgha,P_fertilizer_kgha_2,P_fertilizer_kgha_3,K_fertilizer_kgha,K_fertilizer_kgha_2,S_fertilizer_kgha,S_fertilizer_kgha_2,lowest_depth,soc_tha_lowest_depth,initial_dsm,lowest_depth_difference,first_soc_treatment,soc_dsm_difference,soc_tha_30cm
570007,2016,3952.065449,0.804128368900096,4.410129760701938,627.7093446568417,627.7093446568417,0.1394091500160775,12292.756525764922,13000.74513450706,0.005540444461721661,78682.77596233909,14218.793611075746,27847.24809023965,278.4724809023965,-39.34071968419448,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F1,3,14,2016,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F1_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,4754.453333,3952.065449,NA,NA,NA,3952.065449,NA,3818.540216,NA,NA,NA,0,0,NA,NA,0,NA,NA,0,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2017,3067.555556,0.8294780697825981,4.549156655673609,472.3320094047336,472.3320094047336,0.14380394615792397,9249.921863297866,12461.361946766205,0.005715103900802101,59206.373128236984,14475.902302261919,27409.59625843286,274.0959625843286,-437.65183180679014,FALSE,1,1.6111516957636922,0.10760425937653054,0.5332678104663501,0.11626713862642647,49.35660556261428,32.491294759809975,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F1,3,14,2017,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F1_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,1967.36,3067.555556,NA,NA,NA,3067.555556,NA,2815.238095,NA,NA,NA,0,0,NA,NA,0,NA,NA,0,NA,NA,NA,30,92.04195504,74.2,0,88.7,-14.5,92.04195504
570007,2004,5580.697,0.6323109206929489,4.92994084899033,128.6871691687311,128.6871691687311,0.2724740697469727,2222.0606504603134,964.9614074258502,0.0043566222435744185,23545.241745636926,8395.081531601769,9488.73010819635,94.88730108196351,618.7301081963506,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2004,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,5518.897394,5580.697,NA,NA,NA,5580.697,NA,5277.821,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,88.7,74.2,0,88.7,-14.5,88.7
570007,2005,2647.3475,0.5982976547442284,4.66474949498935,64.51655039010389,64.51655039010389,0.25781714592178,1114.0169517391482,1003.3904824445221,0.004122270841187734,11804.267553184076,8409.135119730723,9477.04215256535,94.77042152565349,-11.687955631001387,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2005,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2670.844444,2647.3475,NA,NA,NA,2647.3475,NA,2258.573333,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2006,7068.838727,0.6787932466962965,5.292349768749076,151.84064756941885,151.84064756941885,0.2925041342657981,2621.8552345496832,1476.7981135987518,0.004676885469737483,27781.516812670114,8499.73753018464,10128.376291352812,101.28376291352812,651.3341387874625,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2006,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,7073.168667,7068.838727,NA,NA,NA,7068.838727,NA,6128.700308,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2007,3287.83875,0.6337499947083486,4.941160882586246,75.64322346393347,75.64322346393347,0.2730941924442264,1306.1428844766642,1430.1931616152708,0.004366537463540522,13840.058759411366,8523.0562428994,10028.892627978605,100.28892627978605,-99.48366337420703,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2007,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2768.814771,3287.83875,NA,NA,NA,3287.83875,NA,3125.5875,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2008,5855.096147,0.6105556534646284,4.760321478076951,139.82546128000163,139.82546128000163,0.26309933651662265,2414.3872108599385,1689.133962975151,0.00420672845237129,25583.158828493302,8594.82346184659,10423.782886101742,104.23782886101742,394.89025812313776,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2008,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,6463.596666,5855.096147,NA,NA,NA,5855.096147,NA,5365.951861,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2009,3205.4,0.5736254884052245,4.472387926199044,81.4762962762359,81.4762962762359,0.24718546876444825,1406.8634275674244,1619.3607883620002,0.003952279615111997,14907.306647236806,8619.772160460945,10320.609245099182,103.20609245099182,-103.17364100256054,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2009,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2676.218519,3205.4,NA,NA,NA,3205.4,NA,3006.288889,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,77.51973077,74.2,0,88.7,-14.5,77.51973077
570007,2010,5766.220232,0.6785339230157268,5.2903278988681155,123.90737238926607,123.90737238926607,0.2923923870599312,2139.5271825982595,1771.4534820410972,0.004675098729578358,22670.706456730546,8685.461665538824,10580.822519969188,105.80822519969188,260.213274870006,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2010,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,5922.094774,5766.220232,NA,NA,NA,5766.220232,NA,7110.989206,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2011,3856.121566,0.7001733274766427,5.459043922122595,80.30131194875605,80.30131194875605,0.301717192954324,1386.5747969613906,1655.3289655508968,0.004824194226314069,14692.32569601568,8714.439944312904,10450.070221812557,104.50070221812557,-130.7522981566308,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2011,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3200.785065,3856.121566,NA,NA,NA,3856.121566,NA,3692.984176,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2012,9373.630992,0.6865339497633755,5.352701736430538,199.07802385665582,199.07802385665582,0.29583974147795644,3437.5100955345406,2182.56897031215,0.0047302189138696575,36424.30110342022,8845.513653668415,11227.160647837221,112.27160647837222,777.0904260246643,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2012,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,10524.7199,9373.630992,NA,NA,NA,9373.630992,NA,8411.070402,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2013,3219.602484,0.6392414074194401,4.983975799990182,73.4369855194067,73.4369855194067,0.2754605402662941,1268.0474429982871,1930.6543763131172,0.004404373297119943,13436.3945395219,8865.733606852325,10869.82496868485,108.6982496868485,-357.3356791523711,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2013,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2114.16544,3219.602484,NA,NA,NA,3219.602484,NA,3449.430206,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2014,10958.6845,0.6481214282853244,5.0532106908863135,246.5355371671898,246.5355371671898,0.2792870998678804,4256.966095516687,2580.3632297581453,0.004465556640885885,45107.3627540981,9027.572654567331,11854.471421492666,118.54471421492667,984.6464528078159,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2014,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,6701.12,10958.6845,NA,NA,NA,10958.6845,NA,10540.10867,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2015,5206.349206,0.6252629478253164,4.874989893367678,121.4082186697901,121.4082186697901,0.2694369723509551,2096.373920502504,2449.9586156220753,0.004308061710516431,22213.4489161018,9084.378223209256,11655.74505750112,116.55745057501122,-198.72636399154544,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2015,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2277.15104,5206.349206,NA,NA,NA,5206.349206,NA,4766.137566,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2016,6065.503409,0.6747612294021649,5.260913324886313,131.067258940081,131.067258940081,0.2907666659958871,2263.1580175066374,2395.643228502012,0.004649104870580916,23980.714756697365,9153.632853940908,11680.343341383,116.80343341383,24.59828388187998,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2016,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,8262.16,6065.503409,NA,NA,NA,6065.503409,NA,5961.582885,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2017,3915.68254,0.6885103696138116,5.368111296247633,82.92289880593329,82.92289880593329,0.296691416093329,1431.8421304082817,2109.6917158762776,0.004743836446639163,15171.984209822047,9182.182928451617,11374.797543133827,113.74797543133828,-305.54579824917346,FALSE,3,2.290453474549577,0.18813648314028977,0.0418505918228766,0.0798323405632982,44.541630145395175,31.360034597674385,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2017,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2228.426667,3915.68254,NA,NA,NA,3915.68254,NA,3174.05291,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,95.85529994,74.2,0,88.7,-14.5,95.85529994
570007,2004,5580.697,0.42181984575613674,5.566476675905008,327.18007168749995,327.18007168749995,0.27218499599221047,4640.4869772453585,1622.7212740923144,0.0029063387372597824,134417.11295152936,8695.24457560251,10645.145921382324,106.45145921382324,1775.1459213823236,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2004,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,5518.897394,5580.697,NA,NA,NA,5580.697,NA,5277.821,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,88.7,74.2,0,88.7,-14.5,88.7
570007,2005,2647.3475,0.42239874330049104,5.5741160027664804,154.99359189594745,154.99359189594745,0.27255853751088305,2198.3177063320663,1779.6049958600634,0.0029103273413403834,63676.83410907689,8855.258998892135,10789.857586648146,107.89857586648147,144.71166526582238,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2005,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2670.844444,2647.3475,NA,NA,NA,2647.3475,NA,2258.573333,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2006,7068.838727,0.4566981183074596,6.026742101076678,382.77561206225886,382.77561206225886,0.2946906760120295,5429.0141628142965,2855.051850314304,0.003146650035138397,157257.72176859988,9322.229613581061,12560.057075957624,125.60057075957624,1770.199489309478,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2006,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,7073.168667,7068.838727,NA,NA,NA,7068.838727,NA,6128.700308,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2007,3287.83875,0.439217037852213,5.796055878977955,185.1214483085215,185.1214483085215,0.2834107709494271,2625.6295673930995,2790.031104238628,0.003026205390801748,76054.42012007457,9524.174928231821,12499.327480778971,124.99327480778972,-60.729595178652744,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2007,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2768.814771,3287.83875,NA,NA,NA,3287.83875,NA,3125.5875,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2008,5855.096147,0.4122385668594027,5.440038894371978,351.24554106928184,351.24554106928184,0.26600254539310925,4981.814297981815,3373.051012724154,0.0028403237256612846,144304.05655245937,9906.993423750935,13631.289977544371,136.31289977544373,1131.9624967654,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2008,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,6463.596666,5855.096147,NA,NA,NA,5855.096147,NA,5365.951861,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2009,3205.4,0.37804779062514965,4.988845902022618,209.6818967927302,209.6818967927302,0.2439404817279709,2973.977315953821,3275.700782889037,0.002604749277407281,86144.71859398443,10105.573583299276,13590.956262981043,135.90956262981044,-40.33371456332861,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2009,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2676.218519,3205.4,NA,NA,NA,3205.4,NA,3006.288889,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,77.51973077,74.2,0,88.7,-14.5,77.51973077
570007,2010,5766.220232,0.473256587985022,6.245253240787536,301.3144542939748,301.3144542939748,0.3053752539145828,4273.627650960633,3580.442953614585,0.003260737891216802,123790.60505691865,10476.27067308948,14358.02808099804,143.5802808099804,767.071818016997,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2010,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,5922.094774,5766.220232,NA,NA,NA,5766.220232,NA,7110.989206,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2011,3856.121566,0.47753193089729845,6.301672105006744,199.6979968171049,199.6979968171049,0.30813397711158486,2832.3728545938984,3349.9371388450836,0.0032901950038823863,82042.98035608165,10711.739103732763,14261.374239394952,142.61374239394954,-96.65384160308713,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2011,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,3200.785065,3856.121566,NA,NA,NA,3856.121566,NA,3692.984176,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2012,9373.630992,0.46876570781459675,6.185990074356507,494.5126748225035,494.5126748225035,0.3024774523685281,7013.812350369594,4458.176778623219,0.003229795726842572,203163.24806930136,11333.318165014161,16286.007618459884,162.86007618459885,2024.6333790649314,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2012,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,CRN,MAZ,CORNGR,10524.7199,9373.630992,NA,NA,NA,9373.630992,NA,8411.070402,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
570007,2013,3219.602484,0.4314282237874337,5.693272066739733,184.55215004660386,184.55215004660386,0.2783849326766787,2617.5550500272607,3945.7754226248016,0.0029725404618954183,75820.53231517068,11525.009018350416,15655.336591021822,156.55336591021822,-630.6710274380621,FALSE,4,3.8767146345460786,0.16644599093857687,0.2100521108461544,0.18601142385043204,46.861046217614785,35.114313235906884,E2,Harrow,42.166667,-82.666667,8,Ontario,Luvic Gleysol,Orthic,Medium,28,37,35,88.7,2004,NA,F2,1,14,2013,2004,2017,CT,NA,CRN_SBN,NA,NA,NA,NA,est_equation,NA,NA,NA,NA,NA,Angers. et al. 1997,reference uncertain,cpr,NA,CR1,E2_F2_CR1,NA,Brown,Intensive Tillage,Canada,0,10,10,2,570007,570,570007,ON,ON_1,SBN,SBN,SOYBNS,2114.16544,3219.602484,NA,NA,NA,3219.602484,NA,3449.430206,NA,NA,NA,0,200,NA,NA,0,NA,NA,100,NA,NA,NA,30,NA,74.2,0,88.7,-14.5,NA
